150516,1.3424,1.0792,2.6263,1.7160,1.6474,1.2148,1.1761,1.1335,0.3802,0.8195,4.2343,0.8195,0.7160,3.4922,0.5798,0.5798,0.5798,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.3802,0.0000,0.5798,3.4922,0.5798,0.5798,0.0000,0.4265,0.5798,0.7160,0.9294,1.1139,1.4108,4.2
154203,1.2553,1.1139,2.6243,3.2550,2.1931,1.7559,1.2041,1.1139,0.9031,0.9542,4.9232,0.9542,0.9031,4.6149,0.8451,0.8451,0.8451,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.4771,0.0000,0.8451,4.6149,0.8451,0.8451,0.4771,0.4771,0.8451,0.9031,1.0000,1.1229,1.2880,7.54
152949,1.3424,1.0792,2.6263,2.3945,2.0728,1.4354,1.0607,1.0607,1.2672,1.1761,4.4441,1.1761,1.1761,4.1098,1.1761,1.1761,1.1761,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.6532,0.0000,1.1761,4.1098,1.1761,1.1761,0.8451,1.0414,1.1761,1.3424,1.6421,1.3440,1.3379,14
154641,1.4314,0.9542,2.7084,2.8306,3.8288,3.5358,2.2945,2.2405,2.2718,1.9191,4.5183,1.9191,1.8865,4.4493,1.8513,1.8513,1.8451,0.4771,1.4771,2.9186,0.4771,0.4771,1.3617,2.7612,0.4771,1.8513,4.4493,1.8513,1.8451,1.2553,1.6335,1.8513,2.2380,2.5599,2.8420,2.9227,128
156660,1.5563,1.1461,2.8182,3.0853,2.9455,2.7427,1.6902,1.6902,1.6021,0.9031,4.4441,0.9031,0.8451,3.5508,0.3010,0.3010,0.3010,0.0000,0.6990,1.4771,0.0000,0.0000,0.6990,1.3424,0.0000,0.3010,3.5508,0.3010,0.3010,0.0000,0.0000,0.3010,0.7782,1.3363,1.6272,1.7998,2
161850,1.6021,1.1139,2.6243,3.2550,3.8185,3.5213,1.5798,1.4914,1.9823,0.9031,4.2781,0.9031,0.9031,4.1592,0.9542,0.9542,0.9542,3.2480,1.9031,2.5623,2.2672,3.0755,1.2788,2.4314,2.2041,0.7782,3.8595,0.7782,0.7782,0.6021,0.6990,0.7782,0.8451,1.3802,1.7853,1.8865,14
162840,1.3424,1.0792,2.6263,2.8561,1.4796,1.1028,0.5224,0.5224,0.6532,0.9031,4.4634,0.9031,0.9031,3.8835,0.7536,0.7536,0.7536,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.7536,3.8835,0.7536,0.7536,0.3010,0.6767,0.7536,0.7846,0.9489,1.1844,1.3508,3.82
165345,1.4314,0.9542,2.2878,3.1703,3.4975,3.1981,2.2945,2.2148,2.0294,1.7482,5.3340,1.7482,1.6990,4.5815,1.6721,1.6721,1.6721,1.0792,1.3222,2.7825,0.0000,0.9542,1.1461,2.6042,0.0000,1.6721,4.5815,1.6721,1.6721,1.3979,1.5051,1.6721,1.9031,2.1790,2.5051,2.7084,118
165969,1.3424,1.0792,2.7084,3.3126,1.0607,0.9031,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.8451,1.1139,1.2482,0
166581,1.5185,1.0792,2.3541,3.1096,3.0682,2.7419,1.5563,1.4771,1.4150,0.8451,4.6492,0.8451,0.7782,4.2162,0.6021,0.6021,0.6021,0.0000,0.7782,1.9294,1.5798,0.0000,0.6021,1.6812,1.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.7782,1.1461,1.6628,4
166875,1.5563,1.1461,1.9294,3.0853,2.5802,2.3934,1.4624,1.4624,1.4409,0.8195,4.3175,0.8195,0.8195,3.5959,0.3802,0.3802,0.3802,0.0000,0.3802,1.2504,0.0000,0.0000,0.3802,1.0864,0.0000,0.3802,3.5959,0.3802,0.3802,0.3979,0.3522,0.3802,0.5798,0.8451,1.1139,1.2788,12
35299,0.6990,1.0792,2.6263,3.3245,4.5925,4.2863,2.5038,2.4362,2.8675,2.0128,4.8989,2.0212,1.9345,4.5617,1.8751,1.8751,1.8751,2.9340,2.3874,3.7299,0.0000,2.7474,2.1959,3.5943,0.0000,1.8751,4.5617,1.8751,1.8751,1.5315,1.7559,1.8751,2.2529,2.5514,2.7882,2.8808,181
33037,1.2553,1.1139,2.3711,3.0700,2.0682,1.5051,0.6021,0.6021,0.9542,0.4771,4.1882,0.4771,0.4771,3.8112,0.3010,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,3.8112,0.3010,0.3010,0.0000,0.0000,0.3010,0.3181,0.7938,1.0099,1.1717,3.5
36223,1.6021,1.1139,2.3424,3.2276,1.7993,1.3617,0.9542,0.9031,1.0792,1.1139,4.0428,1.1139,1.0792,3.6811,1.0414,1.0414,1.0414,0.6990,1.0000,0.9542,0.0000,0.6990,0.4771,0.9031,0.0000,1.0414,3.6811,1.0414,1.0414,0.6021,0.9542,1.0414,1.0708,1.3555,1.2956,1.4019,34.46
36046,0.6990,1.0792,2.7084,3.2577,1.4960,1.2388,0.6532,0.6532,0.9031,0.3365,2.8541,0.3365,0.3365,2.7749,0.3365,0.3365,0.3365,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.3365,2.7749,0.3365,0.3365,0.0000,0.0000,0.3365,0.7251,1.1875,1.3583,1.8937,10.18
36589,1.2553,1.1139,2.6263,1.7709,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,0.0000,0.0000,0.0000,0.0000,0.4594,0.5119,0
41884,1.6021,1.1139,2.6263,1.7160,0.0000,0.0000,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0253,0.0374,0.0000,0.0000,0.0000,0.4502,0.8331,0
39709,1.5563,1.1461,2.8182,3.2041,2.1870,1.7982,1.1028,1.1028,1.1028,0.6532,4.2572,0.6532,0.6532,3.9614,0.5224,0.5224,0.5224,0.6532,0.5224,1.2938,0.0000,0.6532,0.3365,1.1408,0.0000,0.5224,3.9614,0.5224,0.5224,0.3979,0.5441,0.5224,0.6263,0.9952,1.1886,1.3555,0
44815,1.2553,1.1139,2.3096,2.9053,1.7090,1.1028,0.9031,0.9031,0.5224,0.6532,4.3291,0.6532,0.6532,3.9752,0.6532,0.6532,0.6532,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,3.9752,0.6532,0.6532,0.6021,0.6767,0.6532,0.8585,1.0199,1.1688,1.3602,4.2
46942,1.6021,1.1139,2.6096,2.5888,2.5786,2.1038,1.2788,1.2788,1.1461,1.3010,3.9037,1.3010,1.1761,3.6848,1.1139,1.1139,1.0792,1.6532,0.8451,1.6721,0.0000,1.5315,0.7782,1.5563,0.0000,1.1139,3.6848,1.1139,1.0792,0.7782,0.9031,1.1139,1.4314,1.6202,1.6676,1.7172,17
47335,1.5563,1.1461,2.7152,2.6454,2.1987,1.9031,1.2788,1.2553,0.8451,0.4771,3.6136,0.4771,0.4771,3.6136,0.4771,0.4771,0.4771,0.0000,0.0000,1.5911,0.0000,0.0000,0.0000,1.4771,0.0000,0.4771,3.6136,0.4771,0.4771,0.3010,0.3010,0.4771,0.9031,1.2553,1.5315,1.6813,1
48919,1.5185,1.0792,2.7993,2.4346,3.1746,2.8055,1.7404,1.6721,1.3979,1.2304,4.7592,1.2304,1.2304,4.4283,1.1761,1.1761,1.1761,0.0000,0.8451,1.6435,0.0000,0.0000,0.6990,1.5185,0.0000,1.1761,4.4283,1.1761,1.1761,0.6021,0.8451,1.1761,1.4624,1.9731,2.2450,2.4202,23
49540,1.5563,1.1461,1.8808,3.0477,2.0792,1.3424,0.5798,0.5798,0.9031,0.8195,4.3100,0.8195,0.8195,4.1412,0.7160,0.7160,0.7160,0.0000,0.0000,1.2148,0.0000,0.0000,0.0000,0.8195,0.0000,0.7160,4.1412,0.7160,0.7160,0.0000,0.5441,0.7160,0.7536,0.8451,1.0199,1.1821,8.4
50485,1.5798,1.0792,2.6821,2.8287,1.8293,1.2672,1.0141,1.0141,0.7536,1.0141,3.4855,1.0141,1.0141,3.1742,0.9624,0.9624,0.9624,0.3365,0.0000,0.5224,0.0000,0.3365,0.0000,0.5224,0.0000,0.9624,3.1742,0.9624,0.9624,0.7782,0.8451,0.9624,1.1377,1.4150,1.3861,1.4368,14
47230,1.5798,1.0792,2.6821,3.0656,1.9031,1.5185,0.6021,0.6021,1.1761,0.6021,3.2548,0.6021,0.6021,2.9055,0.6021,0.6021,0.6021,1.0000,0.0000,1.0792,0.0000,0.4771,0.0000,1.0414,0.0000,0.6021,2.9055,0.6021,0.6021,0.3010,0.4771,0.6021,0.9542,1.1761,1.5563,1.7213,7
57079,1.1761,0.9031,2.7084,2.8306,1.4960,1.2938,0.8344,0.8344,0.8344,0.3365,3.4443,0.3365,0.3365,3.4443,0.3365,0.3365,0.3365,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.3365,3.4443,0.3365,0.3365,0.0000,0.0000,0.3365,0.6263,0.8710,1.5056,1.7949,2.15
60133,1.5185,1.0792,2.3541,3.0853,3.8355,3.6684,2.0000,1.9956,1.9494,1.4150,5.1365,1.4150,1.3802,4.7188,1.2788,1.2788,1.2553,0.4771,1.7559,2.6128,0.0000,0.3010,1.6812,2.4771,0.0000,1.2788,4.7188,1.2788,1.2553,0.9031,1.0414,1.2788,1.4472,1.7924,2.0899,2.2648,13
61102,1.6021,1.1139,2.3096,2.4472,1.6990,1.3649,0.9031,0.8344,0.8344,0.5224,3.8839,0.5224,0.5224,3.3751,0.5224,0.5224,0.5224,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,1.0141,0.0000,0.5224,3.3751,0.5224,0.5224,0.0000,0.3522,0.5224,0.8344,1.2041,1.3508,1.5377,2.55
64381,1.3424,1.0792,2.7796,2.9090,3.9914,3.7365,2.7267,2.6484,2.4594,2.5263,5.2740,2.5539,2.4886,5.2059,2.4594,2.4843,2.4518,3.2408,2.1703,2.7709,0.0000,3.1014,1.9823,2.6937,0.0000,2.4594,5.2059,2.4843,2.4518,2.1673,2.3483,2.4843,2.7226,2.9415,3.0774,3.1297,608
61561,1.3424,1.0792,2.6263,2.8561,3.8589,3.6065,2.3483,2.2553,2.1430,1.9590,5.3949,1.9685,1.8751,4.8297,1.7782,1.7924,1.7634,2.4757,2.8814,2.4609,3.1937,2.3324,2.5587,2.3541,3.1179,1.7782,4.8297,1.7924,1.7634,1.2788,1.6902,1.7924,2.2504,2.4857,2.7718,2.9477,60
64948,1.2553,1.1139,2.2279,2.9791,2.0875,0.9031,0.9031,0.9031,0.0000,0.5224,4.0087,0.5224,0.5224,3.6631,0.5224,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,3.6631,0.5224,0.5224,0.6021,0.5441,0.5224,0.5798,0.7987,0.9375,1.0615,7
72136,1.3424,1.0792,2.7084,3.2909,4.0163,3.6629,2.6345,2.4771,2.2648,2.5079,5.6041,2.5211,2.4200,5.3819,2.3655,2.3766,2.3464,0.3010,2.0453,2.4298,3.3189,0.3010,1.7160,2.2253,3.1370,0.6990,3.6943,0.6990,0.6990,0.6021,0.6990,0.6990,1.4624,2.2330,2.4624,2.6920,65
71356,0.9031,1.1139,2.2279,2.9159,2.9614,2.6464,1.7482,1.6990,1.6532,1.5441,4.9569,1.5441,1.5185,4.5163,1.4472,1.4472,1.4472,1.7324,0.6021,2.0682,0.0000,1.6128,0.4771,1.9345,0.0000,1.4472,4.5163,1.4472,1.4472,1.1139,1.3010,1.4472,1.7160,2.0294,2.3962,2.5899,55
71449,1.3617,0.6990,1.6232,3.1467,1.1028,0.9031,0.5224,0.5224,0.5224,0.5224,2.3751,0.5224,0.5224,2.3751,0.5224,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,2.3751,0.5224,0.5224,0.0000,0.4265,0.5224,0.6532,0.9294,1.0414,1.1303,7
79531,1.4150,1.1139,2.6263,3.3189,4.1254,3.8640,2.2878,2.2014,2.3345,1.5185,5.3482,1.5185,1.4314,4.8711,1.3979,1.3979,1.3979,3.8292,1.6232,2.6972,0.0000,3.6916,1.5185,2.6053,0.0000,1.3979,4.8711,1.3979,1.3979,0.9542,1.2553,1.3979,1.5185,1.9912,2.4362,2.4900,40
85177,1.0792,1.1139,2.1239,2.8976,2.8871,2.6053,0.8451,0.8451,1.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5315,0.4771,2.2330,0.0000,1.3617,0.4771,2.1367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.3324,0.4362,0
85339,1.6021,1.1139,2.6096,3.1258,1.4354,0.9890,0.0000,0.0000,0.6532,0.4393,2.5764,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4082,0.9699,1.2672,1.3817,6.22
92098,1.5563,1.1461,1.9294,3.1430,3.3290,3.1052,1.9445,1.8808,1.6532,1.4624,5.0422,1.5441,1.4472,4.6523,1.2304,1.3617,1.2304,2.3181,1.4472,2.4116,0.0000,2.1847,1.2304,2.3032,0.0000,1.2304,4.6523,1.3617,1.2304,1.2041,1.2553,1.3617,1.6990,2.1614,2.4914,2.6474,41
97900,1.3617,0.6990,2.8075,3.1113,3.1129,2.7767,1.4472,1.3802,1.7243,1.0792,3.6986,1.1139,1.0792,3.0423,1.0792,1.1139,1.0792,2.5428,0.9542,2.0828,0.0000,2.3181,0.8451,1.8865,0.0000,1.0792,3.0423,1.1139,1.0792,0.8451,0.9542,1.1139,1.5315,1.7243,1.9638,2.1106,31
94666,1.3424,1.0792,2.1931,2.7551,1.5729,1.2504,0.7160,0.5798,1.0334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3979,0.7634,0.9484,4.67
100840,1.2553,1.1139,2.3096,3.1937,2.1038,1.6532,1.0414,1.0414,0.9542,0.6021,4.2520,0.6021,0.6021,3.9271,0.6021,0.6021,0.6021,0.0000,0.3010,0.4771,0.0000,0.0000,0.3010,0.4771,0.0000,0.6021,3.9271,0.6021,0.6021,0.4771,0.6021,0.6021,0.6990,1.0269,1.4291,1.7578,8.4
99802,1.5798,1.0792,2.6821,3.2030,2.1399,1.4914,1.2553,1.1761,0.6990,1.1139,3.6575,1.1139,1.1139,3.4043,1.0792,1.0792,1.0792,0.0000,0.3010,0.0000,0.0000,0.0000,0.3010,0.0000,0.0000,1.0792,3.4043,1.0792,1.0792,0.9542,1.0792,1.0792,1.2343,1.4914,1.6272,1.7949,31
104848,1.3617,0.6990,2.7597,2.8395,3.1212,2.8506,1.1461,1.1461,1.6232,0.8451,3.6532,0.8451,0.8451,3.3084,0.8451,0.8451,0.8451,2.4942,0.6990,2.1106,0.0000,2.3598,0.6990,2.0043,0.0000,0.8451,3.3084,0.8451,0.8451,0.3010,0.6021,0.8451,1.0000,1.3010,1.5315,1.7438,11
106702,0.9031,1.1139,2.6263,3.2767,2.6191,2.2504,1.3617,1.3424,1.3802,1.0414,4.6125,1.0414,1.0000,4.3402,0.9031,0.9031,0.9031,0.0000,0.3010,1.6532,0.0000,0.0000,0.3010,1.4472,0.0000,0.9031,4.3402,0.9031,0.9031,0.6990,0.7782,0.9031,1.1761,1.4624,1.7015,1.8451,16
108874,1.0414,0.6021,2.7084,3.0896,1.1761,0.9031,0.0000,0.0000,0.0000,0.9031,4.0481,0.9031,0.9031,4.0796,0.9031,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.9031,4.0796,0.9031,0.9031,0.6021,0.7782,0.9031,0.9031,0.9294,1.2041,1.3711,0
106057,1.1761,0.9031,2.8235,3.1075,1.6335,1.0607,0.9031,0.9031,0.7959,0.6532,4.4781,0.6532,0.6532,3.9972,0.6532,0.6532,0.6532,0.4393,1.1222,0.9031,0.0000,0.4393,0.4393,0.7959,0.0000,0.6532,3.9972,0.6532,0.6532,0.3979,0.6365,0.6532,0.9435,1.1418,1.4101,1.4242,1.75
112729,1.5563,1.1461,2.7152,3.2130,2.0934,1.8808,0.9542,0.9542,1.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,1.0414,0.0000,0.0000,0.4771,0.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2
110617,1.3222,0.7782,2.6031,3.2973,1.7818,1.5119,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2672,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0686,1.4914,1.6628,0
113308,1.0792,1.1139,2.1038,2.2148,3.8076,3.5319,1.0792,1.0414,2.2923,0.4771,4.0813,0.4771,0.4771,3.8359,0.4771,0.4771,0.4771,3.5747,1.2304,2.5988,0.0000,3.4023,1.1761,2.5105,0.0000,0.4771,3.8359,0.4771,0.4771,0.4771,0.4771,0.4771,0.4771,0.8451,1.3222,1.6376,5
116764,1.3424,1.0792,2.7649,3.0853,2.7356,2.4829,1.3222,1.3222,1.3222,0.9031,4.4545,0.9031,0.7782,4.1198,0.6990,0.6990,0.6990,0.0000,0.4771,1.9542,0.0000,0.0000,0.3010,1.8692,0.0000,0.6990,4.1198,0.6990,0.6990,0.6990,0.6990,0.6990,0.6990,1.3758,1.6676,1.8406,2
114811,1.6021,1.1139,2.2279,2.9159,1.5682,1.1139,0.9542,0.9542,0.4771,0.9031,3.7674,0.9031,0.9031,3.5232,0.9031,0.9031,0.9031,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.6021,0.0000,0.9031,3.5232,0.9031,0.9031,0.6021,0.6990,0.9031,1.1139,1.3143,1.5477,1.6726,9.33
121597,1.5315,1.0414,2.8657,3.3118,2.4654,2.2122,1.1761,1.1461,1.8692,1.2041,4.5574,1.2041,1.2041,4.4624,1.1761,1.1761,1.1761,1.9956,0.0000,1.7324,0.0000,1.9085,0.0000,1.6628,0.0000,1.1761,4.4624,1.1761,1.1761,0.6990,1.0792,1.1761,1.3222,1.5798,1.7482,1.8751,17
120586,1.1461,0.3010,2.6160,3.1706,4.0304,3.7807,2.5038,2.4065,2.2279,1.6435,5.9781,1.6435,1.4914,5.2772,1.3424,1.3424,1.3424,3.1196,1.6628,2.7774,2.9763,2.9330,1.5185,2.6513,2.8938,0.6990,4.5586,0.6990,0.6990,0.6990,0.6990,0.6990,1.1139,1.4314,1.7243,1.8751,3
120397,0.6990,1.0792,1.9445,1.9823,1.8368,1.4445,1.0607,1.0141,0.7536,0.3365,2.9786,0.3365,0.3365,2.8871,0.3365,0.3365,0.3365,0.0000,0.3365,1.1028,0.0000,0.0000,0.3365,0.9624,0.0000,0.3365,2.8871,0.3365,0.3365,0.3010,0.3010,0.3365,0.9624,1.1844,1.2119,1.3861,3.5
129499,1.1761,0.9031,2.3711,3.1798,2.6415,2.3927,1.5798,1.5798,1.4314,1.0000,4.1930,1.0000,1.0000,3.8591,0.8451,0.8451,0.8451,0.0000,0.4771,1.7782,0.0000,0.0000,0.4771,1.6721,0.0000,0.8451,3.8591,0.8451,0.8451,0.3010,0.4771,0.8451,1.1761,1.6021,1.9345,2.0682,13
130168,1.4914,1.0792,2.1931,3.0310,1.9031,1.5315,1.1461,1.1139,0.6990,0.9031,4.2735,0.9031,0.9031,3.9603,0.8451,0.8451,0.8451,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,1.1461,0.0000,0.8451,3.9603,0.8451,0.8451,0.6021,0.6990,0.8451,0.9315,1.3143,1.6202,1.6726,12.83
8426,1.5563,1.1461,1.9395,3.3141,2.8639,2.5198,1.6812,1.6435,1.2553,1.4771,4.8149,1.4771,1.3802,4.5314,1.3010,1.3010,1.3010,0.0000,0.0000,2.0374,0.0000,0.0000,0.0000,1.8633,0.0000,1.3010,4.5314,1.3010,1.3010,1.1139,1.2304,1.3010,1.6628,1.9445,2.4829,2.6180,57
8474,1.3222,0.7782,2.7084,2.8306,3.4960,3.2370,2.1903,2.0294,1.8388,1.4314,5.3279,1.4314,1.2304,4.7320,0.9031,0.9031,0.9031,0.0000,1.5051,2.7126,1.4314,0.0000,1.2788,2.5587,1.3979,0.9031,4.7320,0.9031,0.9031,0.3010,0.7782,0.9031,1.2788,1.6990,2.1139,2.2765,24
130318,1.6021,1.1139,2.6096,2.5888,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,0.0212,0.0000,0.0000,0.0000,0.4409,0.3820,0
10931,1.5798,1.0792,2.8338,3.1752,2.0253,1.9031,0.4771,0.4771,1.7709,1.0414,3.4853,1.0414,1.0414,3.0820,1.0414,1.0414,1.0414,1.8976,0.0000,1.0000,0.3010,1.7782,0.0000,0.9031,0.3010,1.0414,3.0820,1.0414,1.0414,0.8451,0.9542,1.0414,1.1028,1.4150,1.3659,1.5357,45
10949,1.3222,0.7782,2.6263,3.0853,2.6435,2.4548,1.3424,1.3424,1.1761,0.3010,3.6776,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.3424,0.0000,0.0000,0.3010,1.2304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.3564,1.6479,1.8207,2.15
10991,1.1461,0.3010,2.2989,3.0434,1.9383,1.6508,0.6532,0.6532,1.2240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3064,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
13013,1.2553,1.1139,2.6243,3.2550,2.5611,2.1038,1.5315,1.3979,1.2304,1.0414,4.9409,1.0414,1.0000,4.5974,0.9542,0.9542,0.9542,0.0000,0.3010,1.0414,0.0000,0.0000,0.3010,0.9542,0.0000,0.9542,4.5974,0.9542,0.9542,0.4771,0.6021,0.9542,1.0792,1.2553,1.5280,1.6998,13
14960,1.4314,0.9542,2.2989,2.6618,2.9571,2.6911,1.7782,1.7160,1.7243,1.0000,4.4948,1.0000,1.0000,4.2654,1.0000,1.0000,1.0000,2.3838,0.4771,1.9191,0.0000,2.2380,0.4771,1.7482,0.0000,1.0000,4.2654,1.0000,1.0000,0.6021,0.8451,1.0000,1.3222,1.6232,1.8921,2.0110,33
84923,1.1461,0.3010,2.7084,2.8306,4.7370,4.4107,3.3543,3.2598,3.0722,3.0500,6.1102,3.0622,2.9542,5.8547,2.8768,2.8921,2.8597,3.3957,2.7435,3.6794,3.4790,3.2350,2.4786,3.4161,3.3549,2.5105,5.4950,2.5237,2.5051,2.2330,2.4265,2.5237,2.8573,3.0871,3.6371,3.8609,669
111401,1.5185,1.0792,2.6263,3.1550,4.0061,3.7258,2.3945,2.3345,2.2201,2.0682,5.3049,2.0755,2.0170,4.9270,1.9912,1.9956,1.9868,2.7818,1.7709,3.1489,0.0000,2.5428,1.6721,3.0191,0.0000,1.9912,4.9270,1.9956,1.9868,1.6232,1.8451,1.9956,2.2648,2.5763,2.8357,2.8915,142
105932,1.6021,1.1139,2.3096,2.9248,3.5473,3.1909,2.0374,1.9445,1.8195,1.5682,4.9220,1.5682,1.4771,4.6823,1.4314,1.4314,1.4150,1.2788,1.0414,2.7701,0.0000,1.2304,0.9031,2.5611,0.0000,1.4314,4.6823,1.4314,1.4150,0.9542,1.2553,1.4314,1.6812,2.0531,2.3522,2.5172,35
102476,1.4314,0.9542,2.5563,2.9360,3.0179,2.8209,1.3222,1.2304,1.2304,0.9031,4.6055,0.9031,0.7782,4.2910,0.6990,0.6990,0.6990,0.0000,0.3010,0.7782,0.0000,0.0000,0.3010,0.6990,0.0000,0.6990,4.2910,0.6990,0.6990,0.6021,0.6021,0.6990,0.9542,1.2586,1.5477,1.7196,21
143867,1.3222,0.7782,2.6031,3.1106,2.9350,2.7050,1.3617,1.2304,1.3222,1.0414,4.6480,1.2553,0.8451,4.3604,0.8451,1.0000,0.7782,2.2553,0.3010,2.1584,0.0000,2.1139,0.3010,2.0253,0.0000,0.8451,4.3604,1.0000,0.7782,0.4771,0.9031,1.0000,1.3010,1.6812,2.4265,2.6042,11
155708,1.4314,0.9542,2.7084,2.0453,3.1547,2.8591,1.5051,1.5051,1.6128,0.8451,4.3833,0.8451,0.8451,4.1156,0.7782,0.7782,0.7782,0.0000,1.1761,1.4150,2.3404,0.0000,1.0414,1.3010,2.2945,0.7782,4.1156,0.7782,0.7782,0.3010,0.4771,0.7782,1.0792,1.4121,1.6902,1.8633,31
147185,1.5563,1.1461,1.9294,3.1000,4.1098,3.8186,2.5966,2.4928,2.3201,2.2014,5.4360,2.2455,2.0899,5.2434,2.0253,2.0755,2.0043,2.4216,1.9823,3.1129,0.0000,2.3139,1.6902,2.9232,0.0000,2.0253,5.2434,2.0755,2.0043,1.6721,1.9395,2.0755,2.4150,2.7642,2.9143,3.0302,241
162833,1.5798,1.0792,2.8338,3.1752,2.0453,1.9085,0.3010,0.3010,1.7709,0.6021,2.9707,0.6021,0.6021,2.5654,0.6021,0.6021,0.6021,1.8976,0.0000,1.0000,0.3010,1.7782,0.0000,0.9031,0.3010,0.6021,2.5654,0.6021,0.6021,0.0000,0.3010,0.6021,0.7251,0.9809,0.9675,1.1274,9
126175,1.3424,1.0792,2.6263,2.9340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0682,0.1072,0.1430,0.0000,0.0000,0.8215,1.1072,0
36844,1.3424,1.0792,2.7993,3.0224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0828,0.1303,0.1761,0.0000,0.0000,0.9809,1.1355,3.5
164535,1.5563,1.1461,1.9294,3.2538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0569,0.0934,0.1239,0.2227,0.3856,0.0000,0.9809,0
