75388,0.6990,1.0792,1.9445,1.9823,2.3838,2.1553,1.0000,0.9031,0.6990,0.6021,3.3903,0.6021,0.6021,3.2817,0.6021,0.6021,0.6021,1.3802,0.3010,1.7243,0.0000,1.3222,0.3010,1.6812,0.0000,0.6021,3.2817,0.6021,0.6021,0.4771,0.6021,0.6021,1.1761,1.3222,1.4771,1.6335,5
75742,1.1461,0.3010,2.7348,3.2266,3.5593,3.2776,1.9823,1.9191,1.9138,0.9542,4.5404,0.9542,0.9542,4.1374,0.6990,0.6990,0.6990,1.5185,1.0000,2.6675,2.0899,1.4472,0.9542,2.4669,1.9445,0.6990,4.1374,0.6990,0.6990,0.4771,0.6021,0.6990,0.9542,1.2788,1.5563,1.6721,10
77419,1.4914,1.0792,2.7093,3.1086,3.2601,3.0618,0.6990,0.6990,1.6128,0.4771,3.7114,0.4771,0.4771,3.2499,0.4771,0.4771,0.4771,2.6675,1.2788,2.2967,0.0000,2.5670,1.1139,2.2201,0.0000,0.4771,3.2499,0.4771,0.4771,0.0000,0.0000,0.4771,0.7782,1.2788,1.8080,1.9819,5
78541,0.9031,1.1139,2.6243,3.2550,1.3139,1.1335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0334,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3304,2.5653,2.5614,0
75706,1.5798,1.0792,1.8751,3.0737,2.3927,2.0569,0.0000,0.0000,1.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6128,0.0000,1.0414,0.0000,1.5441,0.0000,1.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.6990,0.9031,1.3222,0
92188,1.6021,1.1139,2.3096,3.1937,3.8527,3.5990,1.7634,1.6721,2.2227,1.5051,4.8408,1.5051,1.4314,4.3265,1.3424,1.3424,1.3424,3.2003,1.6990,3.0170,0.0000,3.0265,1.6232,2.8854,0.0000,1.3424,4.3265,1.3424,1.3424,1.2041,1.2304,1.3424,1.6902,2.1303,2.4857,2.6857,46
92536,1.6021,1.1139,2.2279,2.5999,2.8716,2.6758,1.3010,1.3010,1.5563,1.2553,4.0775,1.2553,1.2304,3.7626,1.1761,1.1761,1.1761,0.0000,0.0000,2.4232,0.0000,0.0000,0.0000,2.3502,0.0000,1.1761,3.7626,1.1761,1.1761,0.7782,1.0000,1.1761,1.3979,1.6532,1.7076,1.7160,15
91402,0.6990,1.0792,2.3483,3.0052,2.9238,2.5786,1.0792,1.0414,1.4314,1.0000,3.7407,1.0000,1.0000,3.4383,1.0000,1.0000,1.0000,0.0000,0.0000,2.0531,0.0000,0.0000,0.0000,1.9685,0.0000,1.0000,3.4383,1.0000,1.0000,0.6990,0.8451,1.0000,1.1461,1.6721,1.9956,2.0414,18
96025,1.2553,1.1139,2.7084,2.8306,1.4472,1.2304,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.7782,0.8451,0
100126,0.9031,1.1139,2.6263,3.3274,1.1761,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4116,2.55
105802,1.4314,0.9542,2.1399,2.9405,3.1915,2.8831,1.8451,1.7782,1.7243,1.2304,4.4185,1.2304,1.1761,3.9922,1.1139,1.1139,1.0792,1.9243,1.0792,2.3927,0.3010,1.8195,1.0792,2.2227,0.3010,1.1139,3.9922,1.1139,1.0792,0.6021,0.9031,1.1139,1.5051,1.8633,2.1523,2.3032,39
106714,1.5185,1.0792,2.6263,3.2997,3.2111,2.9566,1.7634,1.6532,1.5682,1.2553,4.4123,1.2553,1.2041,4.1977,1.1139,1.1139,1.1139,0.0000,0.6021,1.9590,2.2967,0.0000,0.4771,1.8633,2.2148,0.8451,3.9282,0.8451,0.8451,0.6021,0.6990,0.8451,1.1461,1.6128,1.9395,2.1614,35
116248,1.1761,0.9031,1.4314,3.1427,1.9395,1.6812,0.7782,0.7782,0.0000,0.3010,3.2980,0.3010,0.3010,3.0711,0.3010,0.3010,0.3010,0.0000,0.0000,1.2041,0.0000,0.0000,0.0000,1.2041,0.0000,0.3010,3.0711,0.3010,0.3010,0.0000,0.0000,0.3010,0.6021,0.8451,1.2553,1.5185,12
118249,1.3617,0.6990,2.7597,2.8395,2.4298,2.0294,0.4771,0.4771,0.7782,0.3010,3.3969,0.3010,0.3010,3.1729,0.3010,0.3010,0.3010,1.5682,0.0000,1.4624,0.0000,1.4472,0.0000,1.4314,0.0000,0.3010,3.1729,0.3010,0.3010,0.0000,0.0000,0.3010,0.4771,0.7782,0.7782,0.8451,1
117691,1.5185,1.0792,2.3096,2.9248,3.6027,3.2758,2.0899,1.9494,1.6335,1.9138,5.4123,1.9138,1.7853,5.0029,1.6902,1.6902,1.6902,1.4314,1.2553,2.4639,0.0000,1.3802,1.1461,2.2625,0.0000,1.6902,5.0029,1.6902,1.6902,1.4314,1.5185,1.6902,1.7993,1.9138,2.2504,2.4048,69
119596,1.5798,1.0792,1.8751,3.0737,2.3927,2.0569,0.0000,0.0000,1.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6128,0.0000,1.0414,0.0000,1.5441,0.0000,1.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,1.0000,0
122173,0.9031,1.1139,2.3139,2.4928,2.1761,1.8573,0.4771,0.4771,0.4771,0.4771,3.8845,0.4771,0.4771,3.2810,0.3010,0.3010,0.3010,0.0000,1.0792,1.4914,0.0000,0.0000,1.0000,1.4150,0.0000,0.3010,3.2810,0.3010,0.3010,0.3010,0.3010,0.3010,0.3181,0.5198,0.7497,0.8987,1
129166,1.6021,1.1139,2.6160,3.1758,1.2041,1.1139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.7782,1.0000,1
11921,1.0414,0.6021,2.6263,3.1364,3.9656,3.7111,2.4440,2.3541,2.3222,2.0294,5.2492,2.0414,1.9445,4.8994,1.8062,1.8261,1.7924,2.6149,1.2788,2.7284,3.0788,2.4786,1.1761,2.3032,2.9854,1.6532,4.7412,1.6532,1.6335,1.4150,1.4771,1.6532,2.1072,2.2430,2.3945,2.4703,120
14471,1.2553,1.1139,2.5922,3.3147,2.2304,1.9138,0.4771,0.4771,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2788,0.0000,0.0000,0.0000,1.1139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.1461,1.5357,1.7076,6
14207,1.6021,1.1139,2.6263,1.7709,3.0039,2.7466,1.5315,1.4914,1.1761,1.2304,4.1460,1.5441,1.1761,3.6841,1.0792,1.2553,1.0792,2.4116,0.4771,2.1106,0.0000,2.2833,0.4771,2.0334,0.0000,1.0792,3.6841,1.2553,1.0792,0.8451,1.1761,1.2553,1.4624,1.8633,2.0934,2.1673,35
16241,1.3424,1.0792,2.4857,2.8325,2.3324,2.0453,1.1461,1.0792,0.9542,1.0000,3.8906,1.0792,1.0000,3.4717,0.9542,1.0414,0.9542,0.3010,0.6021,1.5441,0.0000,0.3010,0.6021,1.4472,0.0000,0.9542,3.4717,1.0414,0.9542,0.7782,0.7782,1.0414,1.5315,1.8195,2.4031,2.5340,24
15413,1.3979,0.8451,2.6981,3.1821,1.2938,1.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3617,0.3692,0
83405,1.2788,1.1139,2.5809,1.6902,4.5138,4.1454,2.5551,2.4362,2.8686,2.3692,5.6119,2.3711,2.2625,5.1214,2.1673,2.1673,2.1614,3.4618,2.2430,3.6112,0.3010,3.2368,2.0294,3.4378,0.3010,2.1673,5.1214,2.1673,2.1614,1.8388,2.0294,2.1673,2.4742,2.8055,3.0667,3.1912,278
103184,0.9031,1.1139,2.6243,3.2550,1.7404,1.6902,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.4150,0.0000,0.0000,0.3010,1.3979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7110,0.9675,1.1274,3
130397,1.6021,1.1139,2.6263,2.8209,3.2718,3.0438,1.6435,1.6128,1.4314,1.4150,4.6189,1.4150,1.3979,3.9756,1.3802,1.3802,1.3802,1.3010,1.1461,2.7559,0.0000,1.2304,1.0792,2.6522,0.0000,1.3802,3.9756,1.3802,1.3802,1.1139,1.3010,1.3802,1.5798,1.7924,1.9085,2.0043,48
114176,1.3424,1.0792,2.6263,3.1550,0.5798,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5575,0.5944,0.6191,0
3654,1.0000,0.6990,2.7084,0.8451,1.7924,1.5315,0.4771,0.4771,0.3010,0.4771,2.3350,0.9031,0.4771,2.1685,0.4771,0.9031,0.4771,0.0000,0.0000,1.4314,0.0000,0.0000,0.0000,1.3424,0.0000,0.4771,2.1685,0.9031,0.4771,0.4771,0.9031,0.9031,0.9542,1.1461,1.4624,1.8692,5
16632,1.4314,0.9542,2.7059,2.8306,3.6110,3.2815,2.2330,2.1430,1.9956,1.7924,4.8380,1.7924,1.7482,4.6731,1.6532,1.6532,1.6435,0.3010,1.1139,2.3010,2.0828,0.3010,1.1139,2.0755,1.9731,1.6532,4.6731,1.6532,1.6435,1.4472,1.5441,1.6532,1.9912,2.4031,2.8591,3.0774,56
17199,1.2553,1.1139,2.3096,3.2960,2.1072,1.8921,0.8451,0.6021,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.4914,0.6021,0.0000,0.3010,1.3979,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,0.6021,0.6021,1
24018,1.2553,1.1139,2.3096,3.2960,2.1206,1.6902,1.2041,1.0792,0.6990,0.6021,4.0901,0.6021,0.4771,3.4734,0.3010,0.3010,0.3010,1.0000,0.3010,1.1761,0.0000,0.9031,0.3010,1.0792,0.0000,0.3010,3.4734,0.3010,0.3010,0.3010,0.3010,0.3010,0.6990,1.0000,1.1830,1.3314,1
24183,1.6021,1.1139,2.4800,2.9638,2.8976,2.5705,0.4771,0.4771,1.2041,0.6990,3.8735,0.6990,0.6990,3.4632,0.6990,0.6990,0.6990,1.3617,0.3010,2.1072,0.0000,1.3222,0.3010,1.9823,0.0000,0.6990,3.4632,0.6990,0.6990,0.4771,0.6990,0.6990,1.0000,1.1139,1.1970,1.3638,5
23799,1.4914,1.0792,2.1931,2.7551,2.1399,1.8633,0.8451,0.8451,0.3010,0.3010,3.5384,0.3010,0.3010,3.3044,0.3010,0.3010,0.3010,0.0000,0.0000,1.2304,0.0000,0.0000,0.0000,1.0414,0.0000,0.3010,3.3044,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.9031,1.1761,1.3802,2
24867,1.2788,1.1139,2.0531,1.3979,1.2553,1.1461,0.3010,0.3010,0.4771,0.3010,3.3151,0.3010,0.3010,3.3151,0.3010,0.3010,0.3010,0.0000,0.4771,0.6990,0.0000,0.0000,0.3010,0.6990,0.0000,0.3010,3.3151,0.3010,0.3010,0.0000,0.0000,0.3010,0.4983,0.8451,0.8235,0.8756,2.33
30513,1.5563,1.1461,2.6981,3.1575,3.7428,3.4761,2.2878,2.2355,2.0645,1.8633,5.2605,1.8865,1.7634,4.9738,1.6335,1.6435,1.6335,2.1584,1.9191,2.9090,0.0000,2.0374,1.6435,2.7589,0.0000,1.6335,4.9738,1.6435,1.6335,1.4472,1.5798,1.6435,1.8808,2.2695,2.6085,2.7843,172
28881,1.2788,1.1139,2.8069,3.1248,2.3820,2.1004,0.8451,0.8451,0.9031,0.6021,3.4589,0.6021,0.6021,3.0251,0.6021,0.6021,0.6021,0.0000,0.9031,1.8921,0.0000,0.0000,0.9031,1.7634,0.0000,0.6021,3.0251,0.6021,0.6021,0.3010,0.3010,0.6021,0.8451,0.9952,1.1667,1.2443,5
28887,1.3617,0.6990,2.8075,3.1113,3.1816,2.9238,1.3617,1.1761,1.4472,0.9542,3.6216,0.9542,0.9031,3.1213,0.9542,0.9542,0.9031,2.8837,0.6990,1.9294,0.0000,2.7308,0.6990,1.8573,0.0000,0.9542,3.1213,0.9542,0.9031,0.7782,0.7782,0.9542,1.4472,1.7076,2.2041,2.2878,22
30486,1.4314,0.9542,2.7084,2.9832,4.2694,3.9957,2.8675,2.8055,2.6839,2.5599,5.4464,2.5717,2.5172,4.9694,2.4713,2.4857,2.4698,0.6021,2.3927,3.5196,0.0000,0.6021,2.2455,3.3788,0.0000,2.4713,4.9694,2.4857,2.4698,2.1987,2.3674,2.4857,2.7443,3.0099,3.1382,3.3142,670
31491,1.6021,1.1139,2.3424,3.3145,2.7818,2.5366,1.4314,1.3010,0.9542,0.7782,3.8511,0.7782,0.7782,3.3336,0.6021,0.6021,0.6021,0.0000,0.0000,1.8751,0.0000,0.0000,0.0000,1.7853,0.0000,0.6021,3.3336,0.6021,0.6021,0.0000,0.3010,0.6021,1.0414,1.2788,1.5981,1.8621,15
32439,1.5185,1.0792,2.4594,3.0755,1.6435,1.4472,0.0000,0.0000,0.0000,0.3010,3.7103,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,1.0414,0.0000,0.0000,0.6990,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,0
132570,1.5185,1.0792,2.1271,3.2947,2.6785,2.3617,1.4472,1.3010,0.9031,0.9031,4.6125,0.9031,0.9031,4.0638,0.8451,0.8451,0.8451,1.1139,0.9031,1.7993,0.0000,0.9031,0.7782,1.7404,0.0000,0.8451,4.0638,0.8451,0.8451,0.6990,0.7782,0.8451,1.0000,1.3222,1.8921,2.0792,20
135963,1.2553,1.1139,2.6243,3.2550,2.7226,2.3856,1.0792,1.0000,1.1461,0.4771,4.1210,0.4771,0.4771,0.0000,0.0000,0.0000,0.0000,1.3222,0.0000,1.7404,0.4771,1.2304,0.0000,1.4914,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,0.8451,1.2788,1.4624,0
147390,1.5798,1.0792,2.6821,3.2690,1.8062,1.6335,0.3010,0.3010,0.9031,0.3010,2.7857,0.3010,0.3010,2.4630,0.3010,0.3010,0.3010,0.0000,0.0000,1.1139,0.0000,0.0000,0.0000,1.0792,0.0000,0.3010,2.4630,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.8451,1.2304,1.4624,4
149961,1.5798,1.0792,2.6821,3.1901,3.9819,3.6984,1.4771,1.4472,2.2122,1.2788,4.0932,1.3222,1.1461,3.5517,1.1139,1.1461,1.1139,2.5729,1.7160,3.2728,0.3010,2.4362,1.5911,3.1206,0.3010,1.1139,3.5517,1.1461,1.1139,1.0000,1.1461,1.1461,1.4150,1.7993,2.1614,2.5366,17
150516,1.3424,1.0792,2.6263,1.7160,2.5611,2.3541,1.2553,1.1461,0.8451,0.7782,4.2642,0.8451,0.6990,3.5222,0.6021,0.6021,0.6021,0.0000,0.9031,1.8261,0.0000,0.0000,0.9031,1.7924,0.0000,0.6021,3.5222,0.6021,0.6021,0.0000,0.4771,0.6021,0.9031,1.1418,1.4267,1.5974,6
152949,1.3424,1.0792,2.6263,2.3945,1.7924,1.5798,0.4771,0.4771,0.4771,0.4771,3.5991,0.4771,0.4771,2.9930,0.3010,0.3010,0.3010,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.3010,2.9930,0.3010,0.3010,0.0000,0.3010,0.3010,0.6990,0.9031,1.2041,1.4472,0
154641,1.4314,0.9542,2.7084,2.8306,3.6067,3.3393,2.1072,2.0569,2.0374,1.7993,4.3968,1.7993,1.7782,4.3287,1.7324,1.7324,1.7324,0.3010,1.2304,2.8209,0.0000,0.3010,1.0000,2.6848,0.0000,1.7324,4.3287,1.7324,1.7324,1.3802,1.5798,1.7324,2.0107,2.3395,2.6395,2.8152,219
160626,1.5798,1.0792,2.4757,2.9987,1.0141,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1106,0.0000,0.0000,0.3802,0.7497,0.9294,1.2739,0
161850,1.6021,1.1139,2.6243,3.2550,3.3587,3.0704,1.0000,1.0000,1.5185,0.4771,3.8522,0.4771,0.4771,3.5871,0.4771,0.4771,0.4771,0.6021,0.6990,2.4742,0.0000,0.4771,0.6990,2.3160,0.0000,0.4771,3.5871,0.4771,0.4771,0.0000,0.3010,0.4771,0.7782,1.2304,1.5315,1.6335,7
165969,1.3424,1.0792,2.7084,3.3126,1.7782,1.6628,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,1.4624,0.0000,0.0000,0.9031,1.4150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2
166581,1.5185,1.0792,2.3541,3.1096,3.0154,2.7679,1.1761,1.1461,1.2304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0414,1.7482,0.3010,0.0000,0.9542,1.6128,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.7782,1.3010,1.4624,25
165345,1.4314,0.9542,2.2878,3.1703,3.7645,3.5198,2.4314,2.3655,2.2355,1.8633,5.4665,1.8692,1.7709,4.6640,1.7482,1.7559,1.7404,1.8451,1.6902,3.0527,0.3010,1.7853,1.5911,2.9149,0.3010,1.7482,4.6640,1.7559,1.7404,1.4624,1.6232,1.7559,2.0334,2.4564,2.7574,2.8808,124
35299,0.6990,1.0792,2.6263,3.3245,4.7192,4.5524,2.4378,2.3502,2.8848,1.7853,4.7089,1.8062,1.7076,4.3431,1.6232,1.6532,1.6021,3.1578,2.2967,3.5709,0.0000,2.7959,2.0128,3.4362,0.0000,1.6232,4.3431,1.6532,1.6021,1.2788,1.5441,1.6532,1.8808,2.2480,2.5490,2.7348,47
36223,1.6021,1.1139,2.3424,3.2276,1.5441,1.4624,0.4771,0.4771,0.6990,0.7782,3.6626,0.7782,0.7782,3.3102,0.6990,0.6990,0.6990,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.6990,3.3102,0.6990,0.6990,0.3010,0.4771,0.6990,0.6990,1.0000,1.1461,1.3424,3
36046,0.6990,1.0792,2.7084,3.2577,2.9542,2.7520,1.2553,1.2304,0.9031,1.0792,3.8658,1.1139,1.0792,3.7865,1.0792,1.1139,1.0792,0.0000,0.0000,2.5079,0.0000,0.0000,0.0000,2.3820,0.0000,1.0792,3.7865,1.1139,1.0792,0.9031,1.0414,1.1139,1.4624,1.7559,1.9294,2.0492,25
41884,1.6021,1.1139,2.6263,1.7160,1.4914,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0792,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
46942,1.6021,1.1139,2.6096,2.5888,1.2041,1.1139,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3617,0.5198,0.6493,1
44815,1.2553,1.1139,2.3096,2.9053,1.3424,1.1139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6990,0.0000,0.0000,0.3010,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.7860,1
50485,1.5798,1.0792,2.6821,2.8287,1.2087,1.2087,0.0000,0.0000,0.0000,0.3365,2.7871,0.3365,0.3365,2.5847,0.3365,0.3365,0.3365,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.3365,2.5847,0.3365,0.3365,0.0000,0.0000,0.3365,0.3181,0.4871,0.9159,1.3103,3
52381,1.5185,1.0792,2.6263,3.2256,1.3979,1.2304,0.0000,0.0000,0.0000,0.3010,3.1448,0.3010,0.3010,2.8438,0.3010,0.3010,0.3010,0.0000,0.0000,0.8451,0.0000,0.0000,0.0000,0.8451,0.0000,0.3010,2.8438,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.6021,0.6021,1
57079,1.1761,0.9031,2.7084,2.8306,2.7966,2.5224,1.2788,1.2553,1.0792,1.1139,4.4564,1.1139,1.0414,4.1294,0.8451,0.8451,0.8451,0.0000,0.6021,2.0212,0.0000,0.0000,0.4771,1.8451,0.0000,0.8451,4.1294,0.8451,0.8451,0.6990,0.6990,0.8451,1.1761,1.4150,1.6232,1.7196,19
61102,1.6021,1.1139,2.3096,2.4472,2.1761,1.9191,0.0000,0.0000,0.0000,0.4771,3.8169,0.4771,0.4771,3.1374,0.4771,0.4771,0.4771,0.0000,0.6990,1.5911,0.0000,0.0000,0.6990,1.5185,0.0000,0.4771,3.1374,0.4771,0.4771,0.3010,0.4771,0.4771,0.4771,0.8451,1.0414,1.2041,2
64381,1.3424,1.0792,2.7796,2.9090,3.3269,3.1169,1.7482,1.6721,1.3617,1.5185,4.5920,1.5315,1.4771,4.2618,1.4624,1.4771,1.4624,0.3010,1.6021,2.7419,0.0000,0.3010,1.5441,2.6304,0.0000,1.4624,4.2618,1.4771,1.4624,1.1461,1.3222,1.4771,1.8062,2.2430,2.5391,2.6839,47
64948,1.2553,1.1139,2.2279,2.9791,1.6232,1.3617,0.4771,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.8451,0.0000,0.0000,0.3010,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,0.9031,0
72136,1.3424,1.0792,2.7084,3.2909,3.3587,3.0745,2.0043,1.9294,1.5798,1.6532,4.7356,1.6532,1.6335,4.6604,1.5798,1.5798,1.5798,0.0000,1.0414,2.6253,0.0000,0.0000,0.8451,2.4624,0.0000,1.5798,4.6604,1.5798,1.5798,1.2041,1.4150,1.5798,1.8808,2.1703,2.6684,2.8500,202
71356,0.9031,1.1139,2.2279,2.9159,3.4946,3.1850,2.0569,1.9731,1.9031,1.7559,5.1736,1.7559,1.7076,4.7378,1.6628,1.6628,1.6628,2.1875,1.5315,2.5011,0.3010,2.0864,1.3802,2.4425,0.3010,1.6628,4.7378,1.6628,1.6628,1.3010,1.5441,1.6628,1.9912,2.3404,2.4728,2.4869,56
71449,1.3617,0.6990,1.6232,3.1467,1.4065,1.3649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3075,0.7110,0.9628,2
79531,1.4150,1.1139,2.6263,3.3189,2.6355,2.2504,1.0000,0.9542,1.1139,0.6021,4.4037,0.6021,0.6021,3.2443,0.3010,0.3010,0.3010,2.1303,0.7782,1.5563,0.0000,2.0000,0.6021,1.3617,0.0000,0.3010,3.2443,0.3010,0.3010,0.0000,0.3010,0.3010,0.3010,0.4771,0.4871,1.3518,4
85339,1.6021,1.1139,2.6096,3.1258,2.2330,1.8261,0.4771,0.4771,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4314,0.3010,0.0000,0.0000,1.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,1.0792,1.3424,3
92098,1.5563,1.1461,1.9294,3.1430,2.6021,2.3838,1.0792,1.0792,0.3010,0.7782,4.2098,0.7782,0.7782,3.6369,0.4771,0.4771,0.4771,1.2304,0.9031,1.7160,0.0000,1.2041,0.8451,1.6628,0.0000,0.4771,3.6369,0.4771,0.4771,0.4771,0.4771,0.4771,1.0000,1.5682,1.6721,1.6902,31
97900,1.3617,0.6990,2.8075,3.1113,3.1801,2.9227,1.1761,1.1761,1.4472,0.9542,4.2426,1.6435,0.9031,3.5475,0.9031,1.5911,0.9031,2.8820,0.6990,1.9294,0.0000,2.7300,0.6990,1.8573,0.0000,0.9031,3.5475,1.5911,0.9031,0.3010,0.6021,1.5911,1.6532,1.8808,2.1790,2.3541,19
94666,1.3424,1.0792,2.1931,2.7551,2.2601,2.0043,0.4771,0.4771,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4314,0.0000,0.0000,0.0000,1.2788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.9542,1.0000,0
100840,1.2553,1.1139,2.3096,3.1937,2.2304,2.0374,0.6990,0.6990,0.3010,0.3010,3.7284,0.3010,0.3010,3.4812,0.3010,0.3010,0.3010,1.4314,0.3010,0.8451,0.0000,1.3424,0.3010,0.7782,0.0000,0.3010,3.4812,0.3010,0.3010,0.3010,0.3010,0.3010,0.6021,0.7782,1.0792,1.1761,3
99802,1.5798,1.0792,2.6821,3.2030,1.6435,1.3424,0.6021,0.6021,0.4771,0.6021,2.9590,0.6021,0.6021,2.7399,0.6021,0.6021,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,2.7399,0.6021,0.6021,0.4771,0.6021,0.6021,0.7782,1.1461,1.5051,1.9191,3
106057,1.1761,0.9031,2.8235,3.1075,1.8325,1.5315,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.4771,0.0000,0.0000,0.3010,1.3617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.9031,1
