92873,2,1.2553,1.1139,2.6263,3.2767,3.4946,3.2467,2.0934,2.0253,1.8921,1.7243,4.9724,1.7324,1.6232,4.8037,1.6232,1.6335,1.5798,1.3617,1.0000,2.0294,3.1504,1.2041,0.8451,1.8976,3.0603,0.8451,4.0366,0.9031,0.8451,0.4771,0.6021,0.9031,1.5441,1.6021,1.8304,2.0043,5.38
93881,5,1.5563,1.1461,1.8325,3.2758,2.5514,2.3222,1.3424,1.3010,1.0414,0.9542,4.2778,0.9542,0.9031,4.4057,0.6990,1.1761,0.6990,1.9345,0.0000,1.8976,0.0000,1.8062,0.0000,1.7404,0.0000,0.6990,4.4057,1.1761,0.6990,0.6021,0.6021,1.1761,1.2788,1.5789,1.7126,1.7314,16
91226,1,1.2553,1.1139,2.6263,3.3274,2.6243,2.5246,0.7536,0.6532,2.3071,0.6532,4.2428,0.6532,0.6532,3.8554,0.6532,0.6532,0.6532,1.2672,0.0000,0.9624,0.0000,1.1408,0.0000,0.7536,0.0000,0.6532,3.8554,0.6532,0.6532,0.3010,0.4771,0.6532,0.9031,1.3098,1.3672,1.5369,8.62
120347,2,0.6990,1.0792,2.7649,3.2989,2.8681,2.5740,1.5798,1.5051,1.4914,1.1461,3.9665,1.1461,1.0792,3.8940,1.0792,1.0792,1.0792,0.0000,0.9031,2.2625,0.0000,0.0000,0.6990,2.0453,0.0000,1.0792,3.8940,1.0792,1.0792,0.7782,0.8451,1.0792,1.4624,1.6990,1.8808,2.0453,16
102362,3,1.2788,1.1139,2.5809,1.6902,3.9892,3.6397,1.8325,1.7243,2.3160,1.3617,4.6335,1.3617,1.3010,4.2503,1.2553,1.2553,1.2553,3.3124,1.8325,3.0554,0.0000,3.1123,1.5911,2.8949,0.0000,1.2553,4.2503,1.2553,1.2553,0.8451,1.1139,1.2553,1.5441,1.7324,1.9345,2.0607,65
103184,1,0.9031,1.1139,2.6243,3.2550,1.7284,1.4065,0.9890,0.9890,0.0000,0.6532,4.1436,0.6532,0.6532,3.8601,0.6532,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,3.8601,0.6532,0.6532,0.3979,0.5441,0.6532,0.8195,1.6128,1.6582,1.5645,0
109532,3,1.1461,0.3010,0.6021,3.0477,2.9180,2.6395,1.4914,1.4314,1.3979,1.1461,4.6279,1.1461,1.0414,4.4385,1.0000,1.0000,0.9542,2.3304,0.0000,1.6335,1.3979,2.2175,0.0000,1.5051,1.1139,0.9031,4.3289,0.9031,0.8451,0.7782,0.9031,0.9031,1.1139,1.3030,1.5931,1.7654,11
110906,3,1.2788,1.1139,2.6263,1.7160,3.5232,3.2553,1.9731,1.9294,1.8451,1.6335,5.1691,1.6335,1.6128,4.5683,1.5798,1.5798,1.5798,2.2095,1.5911,2.5623,0.0000,2.1271,1.4314,2.4249,0.0000,1.5798,4.5683,1.5798,1.5798,1.3424,1.4472,1.5798,1.8062,2.1367,2.4544,2.6753,39
113465,1,1.4314,0.9542,2.7789,3.0154,3.3176,3.0856,2.0414,1.9638,1.7482,1.7324,4.3508,1.7559,1.6812,4.0160,1.4624,1.5051,1.4472,0.0000,2.8954,2.2945,0.0000,0.0000,2.7931,2.0334,0.0000,1.4624,4.0160,1.5051,1.4472,1.3617,1.4314,1.5051,1.7482,2.2793,2.3840,2.3747,83
105932,5,1.6021,1.1139,2.3096,2.9248,2.8500,2.5289,1.3424,1.2788,1.2788,0.9542,4.2231,0.9542,0.8451,4.0096,0.8451,0.8451,0.7782,0.3010,0.3010,2.0607,0.0000,0.3010,0.3010,1.9191,0.0000,0.8451,4.0096,0.8451,0.7782,0.3010,0.6021,0.8451,1.0792,1.3010,1.5911,1.7853,6
114176,2,1.3424,1.0792,2.6263,3.1550,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.3962,0.5428,0.0000,1.1761,1.3222,1.4493,1.5335,7
163088,5,1.5563,1.1461,1.8388,2.2304,3.1841,2.8663,1.8325,1.6990,1.7559,1.1761,4.7631,1.1761,1.1139,4.4001,0.9542,0.9542,0.9542,1.7853,0.6990,1.9294,0.0000,1.7243,0.6021,1.7482,0.0000,0.9542,4.4001,0.9542,0.9542,0.4771,0.7782,0.9542,1.3424,1.5682,1.6021,1.6812,42
163088,3,1.5563,1.1461,1.8388,2.2304,3.2251,2.9279,1.6812,1.6335,1.7924,1.4472,5.0641,1.4624,1.2553,4.7040,1.2304,1.2304,1.2041,1.6128,0.4771,2.0828,0.0000,1.5911,0.4771,1.8573,0.0000,1.2304,4.7040,1.2304,1.2041,0.6990,1.0414,1.2304,1.6232,1.7324,1.7709,1.8261,25
162875,2,0.9031,1.1139,2.7356,1.1761,3.5780,3.4346,1.5119,1.4878,1.7284,0.6532,4.1548,0.6532,0.6532,3.4550,0.6532,0.6532,0.6532,0.4393,1.3064,0.0000,0.0000,0.4393,1.3064,0.0000,0.0000,0.6532,3.4550,0.6532,0.6532,0.3010,0.5441,0.6532,0.7536,1.0414,1.3222,1.4914,18.67
162875,1,0.9031,1.1139,2.7356,1.1761,3.7883,3.6224,2.2625,2.2157,2.0958,1.7901,5.4101,1.8062,1.7377,4.4218,1.4960,1.5272,1.4960,0.5224,1.8653,0.7536,0.0000,0.5224,1.6335,0.7536,0.0000,1.4960,4.4218,1.5272,1.4960,1.4472,1.3861,1.5272,1.6042,1.8513,2.1492,2.3243,14
2274,2,1.0792,1.1139,2.7917,2.6532,2.0057,1.3861,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,1.0141,0.0000,0.7536,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.4265,0.6767,0.6767,0
16434,4,1.3424,1.0792,2.4857,2.7657,1.5024,1.0334,0.8195,0.8195,0.5798,0.3802,2.8345,0.3802,0.3802,2.8337,0.3802,0.3802,0.3802,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.5798,0.0000,0.3802,2.8337,0.3802,0.3802,0.0000,0.3522,0.3802,0.4771,0.8710,1.1323,1.3877,3.5
4044,3,1.2553,1.1139,2.3096,2.9248,2.1936,1.8789,1.2087,1.0141,0.8344,0.6532,4.3652,0.6532,0.6532,4.1086,0.5224,0.5224,0.5224,0.0000,0.0000,0.9624,1.3861,0.0000,0.0000,0.7536,1.2672,0.3365,3.8114,0.3365,0.3365,0.3979,0.3522,0.3365,0.5224,0.7782,0.9952,1.2835,3.82
7716,5,0.9031,1.1139,2.7924,2.9759,2.0792,1.9191,0.9031,0.7782,1.0000,0.3010,3.0618,0.3010,0.3010,2.7101,0.3010,0.3010,0.3010,0.4771,0.3010,1.5682,0.0000,0.3010,0.3010,1.5051,0.0000,0.3010,2.7101,0.3010,0.3010,0.3010,0.3010,0.3010,0.7251,1.1303,1.2986,1.5061,3.82
18030,2,1.1461,0.3010,2.7084,3.1467,2.1553,1.7709,1.3010,1.1461,0.6021,1.0000,4.3519,1.2304,0.9031,4.2617,0.8451,1.1461,0.7782,0.0000,0.0000,1.3222,0.0000,0.0000,0.0000,1.1461,0.0000,0.8451,4.2617,1.1461,0.7782,0.4771,0.6990,1.1461,1.3092,1.3758,1.4694,1.4961,4.67
18435,5,1.5185,1.0792,2.7993,3.1870,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
18030,3,1.1461,0.3010,2.7084,3.1467,2.4116,2.1553,1.1761,1.0792,1.0000,1.0000,4.1056,1.0000,0.9542,3.9313,0.8451,0.8451,0.8451,0.0000,0.0000,1.6990,0.0000,0.0000,0.0000,1.5682,0.0000,0.8451,3.9313,0.8451,0.8451,0.6990,0.7782,0.8451,1.0414,1.3073,1.4291,1.5280,10.77
18063,5,1.2553,1.1139,2.6243,3.2550,2.7161,2.4965,0.0000,0.0000,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.8344,2.0107,0.0000,0.5224,0.7536,1.9354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3424,0.6304,0.6212,1.27
19869,4,1.4314,0.9542,2.6274,2.9859,2.5911,2.3284,1.4771,1.4624,1.2553,1.2304,4.0671,1.3010,1.2041,4.0188,1.1761,1.2553,1.1761,0.0000,0.4771,1.9445,0.0000,0.0000,0.4771,1.8451,0.0000,1.1761,4.0188,1.2553,1.1761,0.8451,1.1139,1.2553,1.4771,2.1072,2.4579,2.5340,39
19869,2,1.4314,0.9542,2.6274,2.9859,2.0663,1.8722,0.0000,0.0000,1.4065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,1.4624,0.0000,0.0000,0.6532,1.4065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.7938,1.1287,1.2373,1.56
19869,1,1.4314,0.9542,2.6274,2.9859,2.3385,2.0531,1.2672,1.2087,1.2087,0.6532,3.3326,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,1.7377,0.0000,0.0000,0.5224,1.5835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6263,1.2443,1.5753,1.7123,1.08
19869,3,1.4314,0.9542,2.6274,2.9859,2.7752,2.4886,1.6721,1.6128,1.3010,1.2553,4.1106,1.3424,1.2041,3.7509,1.0000,1.0000,1.0000,0.3010,0.4771,2.1523,0.0000,0.3010,0.4771,2.0253,0.0000,1.0000,3.7509,1.0000,1.0000,0.6990,0.8451,1.0000,1.3802,1.9912,2.3284,2.3997,24
20166,3,1.3222,0.7782,2.8182,2.5172,2.4150,2.1156,1.4796,1.3187,0.6532,1.2388,4.6861,1.3861,1.1028,4.4213,1.1028,1.2388,1.0607,1.2087,0.0000,1.3861,1.4260,1.1408,0.0000,1.2672,1.1761,0.5224,3.7585,0.6532,0.5224,0.6021,0.6767,0.6532,0.9315,1.4121,1.9103,2.2767,5.38
19962,1,1.2553,1.1139,2.6263,3.2767,1.9149,1.4624,1.0334,0.9031,0.5798,0.3802,3.8808,0.3802,0.3802,3.4337,0.3802,0.3802,0.3802,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.3802,0.0000,0.3802,3.4337,0.3802,0.3802,0.0000,0.0000,0.3802,0.6532,0.9542,0.9542,1.0719,2.8
20166,1,1.3222,0.7782,2.8182,2.5172,2.0941,1.4829,1.0334,1.0334,0.3802,0.9031,4.2935,1.0334,0.8195,4.0504,0.8195,0.9031,0.8195,0.0000,0.0000,0.3802,0.9031,0.0000,0.0000,0.3802,0.8195,0.5798,3.8281,0.7160,0.5798,0.0000,0.0000,0.7160,0.7160,1.0414,1.6251,1.9746,4.2
21570,5,1.6021,1.1139,2.8344,3.2702,0.9031,0.9031,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9809,0.7782,0.9689,5.6
24174,5,1.4314,0.9542,2.6274,3.2232,3.7115,3.4011,1.7076,1.7076,2.2279,1.9542,4.7484,1.9542,1.9494,4.1887,1.9294,1.9294,1.9294,2.9562,1.4771,2.6675,0.0000,2.7536,1.1461,2.5145,0.0000,1.9294,4.1887,1.9294,1.9294,1.6128,1.7993,1.9294,2.3464,2.6893,2.9533,3.0366,187
23160,5,1.6021,1.1139,2.1875,2.9499,1.5563,1.3424,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
23799,4,1.4914,1.0792,2.1931,2.7551,1.1028,0.9031,0.5224,0.5224,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9294,0.8848,0.8932,0
22938,5,1.2788,1.1139,2.5809,2.9149,1.9800,1.5563,0.4393,0.4393,0.9890,0.4393,3.4710,0.4393,0.4393,3.0660,0.4393,0.4393,0.4393,0.0000,0.0000,1.2240,0.0000,0.0000,0.0000,0.6532,0.0000,0.4393,3.0660,0.4393,0.4393,0.6021,0.5441,0.4393,0.7959,1.3508,1.4995,1.5630,4
23160,1,1.6021,1.1139,2.1875,2.9499,1.1761,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
24198,1,1.1461,0.3010,1.9868,2.9754,1.9526,1.7469,1.3187,1.2087,0.5224,0.8344,4.0849,0.8344,0.8344,3.6532,0.7536,0.7536,0.7536,1.0607,0.0000,0.9031,0.0000,0.8344,0.0000,0.8344,0.0000,0.7536,3.6532,0.7536,0.7536,0.3010,0.5441,0.7536,0.9624,1.4267,1.9010,2.2000,7
24264,2,1.5563,1.1461,1.9395,3.1700,2.0719,1.7404,0.9542,0.9031,0.6990,0.4771,3.7978,0.4771,0.4771,3.5097,0.3010,0.3010,0.3010,0.9031,0.0000,1.1761,0.0000,0.8451,0.0000,1.0414,0.0000,0.3010,3.5097,0.3010,0.3010,0.3010,0.3010,0.3010,0.4983,0.7356,1.0199,1.1632,7
24222,1,1.6021,1.1139,2.6096,2.5888,2.1156,1.6675,0.8344,0.8344,0.3365,0.7536,3.5007,0.7536,0.7536,3.3415,0.7536,0.7536,0.7536,1.0141,0.7536,1.1761,0.0000,0.9031,0.5224,1.0141,0.0000,0.7536,3.3415,0.7536,0.7536,0.6021,0.6990,0.7536,0.9961,1.1501,1.1951,1.2842,4.2
24366,4,1.4314,0.9542,2.5563,2.9360,1.8368,1.4624,0.6532,0.6532,0.9624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.7536,0.0000,0.0000,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3617,0.5866,8.17
24867,4,1.2788,1.1139,2.0531,1.3979,0.9031,0.9031,1.5119,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7
24366,1,1.4314,0.9542,2.5563,2.9360,1.4624,1.0607,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
24378,3,1.6021,1.1139,2.6096,2.5888,1.7690,1.3757,0.7959,0.7959,0.4393,0.4393,3.3228,0.4393,0.4393,3.0611,0.4393,0.4393,0.4393,0.4393,0.4393,0.6532,0.0000,0.4393,0.4393,0.6532,0.0000,0.4393,3.0611,0.4393,0.4393,0.3979,0.4265,0.4393,0.5224,0.5441,0.7235,1.1688,0
25455,4,1.5798,1.0792,2.6866,3.2931,1.7690,1.4624,0.4393,0.4393,0.9031,0.4393,2.7574,0.4393,0.4393,2.4432,0.4393,0.4393,0.4393,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.4393,2.4432,0.4393,0.4393,0.0000,0.0000,0.4393,0.4082,0.6191,0.6693,0.6454,0
25986,3,1.1461,0.3010,2.6355,3.1467,1.7901,1.2388,0.5224,0.5224,0.7536,0.5224,4.1561,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
25986,2,1.1461,0.3010,2.6355,3.1467,1.7188,1.2388,0.5224,0.5224,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1028,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8215,0.9628,1.1229,2.8
26622,4,1.4314,0.9542,2.5563,3.0678,2.2541,2.0619,1.2938,1.2087,0.7536,1.1028,4.7810,1.1028,1.0141,4.5442,1.0141,1.0141,1.0141,1.7377,0.0000,1.3861,0.0000,1.6451,0.0000,1.3424,0.0000,1.0141,4.5442,1.0141,1.0141,0.6990,0.8451,1.0141,1.3092,1.5942,1.9048,2.0947,19
26622,2,1.4314,0.9542,2.5563,3.0678,2.1981,1.7966,1.1335,0.9031,0.8195,0.7160,4.3373,0.7160,0.7160,4.2175,0.7160,0.7160,0.7160,1.5391,1.1335,1.1335,0.0000,1.3692,0.7160,0.9731,0.0000,0.7160,4.2175,0.7160,0.7160,0.0000,0.0000,0.7160,0.6830,0.6911,0.9504,1.2373,2.15
27462,3,0.9031,1.1139,2.6243,3.2550,2.5340,2.1173,1.1139,1.0414,0.9542,0.8451,4.3344,0.8451,0.6990,3.9896,0.6021,0.6021,0.6021,0.7782,0.6021,1.5563,0.0000,0.7782,0.6021,1.3802,0.0000,0.6021,3.9896,0.6021,0.6021,0.3010,0.4771,0.6021,0.8451,1.0983,1.5855,1.7518,9
28056,4,1.1461,0.3010,2.7059,3.2509,3.4247,3.2550,1.8388,1.7993,1.7709,1.1761,4.7489,1.1761,1.0414,4.3837,0.9031,0.9031,0.9031,0.3010,1.0000,1.5051,2.7210,0.3010,1.0000,1.3617,2.6609,0.3010,3.5495,0.3010,0.3010,0.3010,0.3010,0.3010,0.3181,0.6493,0.9063,1.0641,5
28881,3,1.2788,1.1139,2.8069,3.1248,3.1345,2.8876,1.5185,1.5051,1.4314,1.0792,3.9359,1.0792,1.0792,3.5161,1.0414,1.0414,1.0414,2.1239,1.4150,2.3927,0.0000,1.9590,1.2304,2.2765,0.0000,1.0414,3.5161,1.0414,1.0414,0.7782,0.9542,1.0414,1.2788,1.6532,1.9395,2.1106,17
28881,2,1.2788,1.1139,2.8069,3.1248,2.4111,2.0576,0.6532,0.6532,0.8344,0.6532,3.4290,0.6532,0.6532,3.0373,0.6532,0.6532,0.6532,0.0000,0.3365,1.6887,0.0000,0.0000,0.3365,1.4796,0.0000,0.6532,3.0373,0.6532,0.6532,0.3010,0.5441,0.6532,0.6532,0.6493,0.7235,0.7945,1.4
28026,4,1.5563,1.1461,2.7152,2.6454,1.8368,1.4260,1.0141,1.0141,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.8451,0.6274,0.6304,0
28056,1,1.1461,0.3010,2.7059,3.2509,3.2831,3.1323,1.8808,1.7924,1.6902,1.0792,4.6488,1.0792,1.0414,4.3150,0.8451,0.8451,0.8451,0.0000,0.9542,1.2788,2.5198,0.0000,0.8451,1.1461,2.4533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.5717,1.0286,1.1909,6.46
29271,5,1.1761,0.9031,2.7177,3.2463,2.6513,2.3324,1.5315,1.5315,1.0000,1.1461,4.4496,1.1761,1.1139,3.8684,0.9031,0.9542,0.9031,0.3010,1.0792,1.8513,0.0000,0.3010,1.0000,1.6532,0.0000,0.9031,3.8684,0.9542,0.9031,0.3010,0.7782,0.9542,1.1761,1.4914,1.9294,2.1038,10
28887,4,1.3617,0.6990,2.8075,3.1113,2.8142,2.4713,1.4472,1.3010,1.3010,0.8451,3.5636,0.9031,0.8451,3.0533,0.8451,0.9031,0.8451,2.2577,0.6021,1.7404,0.0000,2.0607,0.6021,1.5563,0.0000,0.8451,3.0533,0.9031,0.8451,0.6990,0.6990,0.9031,1.0414,1.5458,1.6792,1.7530,19
30444,2,1.6021,1.1139,2.4800,2.9638,1.8062,1.3861,0.9031,0.9031,0.0000,0.5224,3.3754,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.7235,1.0306,1.1981,0
30444,4,1.6021,1.1139,2.4800,2.9638,1.6990,1.4065,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.8096,1.0508,1.1361,0
29775,1,1.1461,0.3010,2.2989,3.0434,1.5835,1.1761,0.5224,0.5224,0.5224,0.5224,3.7711,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4265,0.5441,0.5198,2.33
30486,3,1.4314,0.9542,2.7084,2.9832,3.4789,3.1875,1.9685,1.9494,2.1038,1.7404,4.2534,1.7404,1.7243,4.1783,1.6902,1.6902,1.6902,0.3010,1.6990,2.3502,0.0000,0.3010,1.4914,2.2227,0.0000,1.6902,4.1783,1.6902,1.6902,1.3010,1.4914,1.6902,1.9445,2.1106,2.3820,2.6117,57
31491,3,1.6021,1.1139,2.3424,3.3145,1.9956,1.7139,1.1222,1.1222,0.6532,0.6532,3.8147,0.6532,0.6532,3.1034,0.4393,0.4393,0.4393,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.4393,3.1034,0.4393,0.4393,0.0000,0.0000,0.4393,0.5798,0.9294,1.1212,1.2586,0
31713,2,1.5563,1.1461,2.6253,3.2279,3.6327,3.4278,2.1335,2.0212,1.8451,1.7782,5.1128,1.7924,1.7160,4.8081,1.4914,1.5185,1.4771,2.0492,0.8451,2.5514,0.0000,1.9243,0.8451,2.3747,0.0000,1.4914,4.8081,1.5185,1.4771,1.0792,1.3010,1.5185,1.7634,2.2122,2.5623,2.8854,47
32340,2,1.5185,1.0792,2.1271,2.7356,1.6564,1.3424,0.7536,0.7536,0.0000,0.9031,4.2598,0.9031,0.9031,3.9117,0.9031,0.9031,0.9031,0.0000,0.5224,0.5224,0.0000,0.0000,0.5224,0.5224,0.0000,0.9031,3.9117,0.9031,0.9031,0.6021,0.7782,0.9031,0.9890,1.3098,1.4024,1.7385,4.67
32484,2,1.2553,1.1139,2.6263,3.0538,2.5599,2.2900,1.1461,1.1139,1.0792,1.0414,4.5240,1.0414,0.9542,4.0966,0.9542,0.9542,0.9542,1.8751,0.9031,1.2788,0.0000,1.6812,0.7782,1.2041,0.0000,0.9542,4.0966,0.9542,0.9542,0.7782,0.9031,0.9542,1.0792,1.1599,1.4984,1.6053,19
32439,2,1.5185,1.0792,2.4594,3.0755,0.9031,0.7536,0.5224,0.5224,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.6767,0.4265,0.9872,3.5
32754,4,1.3617,0.6990,2.8075,3.1113,2.0157,1.5835,0.9624,0.9624,0.3365,0.8344,2.9035,0.9031,0.8344,2.3971,0.7536,0.8344,0.7536,0.0000,0.3365,1.0607,0.0000,0.0000,0.3365,0.9624,0.0000,0.7536,2.3971,0.8344,0.7536,0.4771,0.5441,0.8344,0.9832,1.3904,1.5825,1.7578,18
47151,3,1.5563,1.1461,2.6253,3.2279,3.9177,3.6290,2.1584,2.0969,2.1614,2.1399,5.4211,2.2833,2.0453,5.4688,2.2833,2.3874,2.2504,2.8591,1.0414,2.7543,3.1942,2.6990,1.0000,2.6191,3.1133,1.7924,5.0713,1.9868,1.7160,1.7076,1.8751,1.9868,1.9868,2.2577,2.5575,2.7332,74
47151,4,1.5563,1.1461,2.6253,3.2279,4.0149,3.7502,2.2201,2.1644,2.1553,2.2148,5.3962,2.2672,2.1553,5.5726,2.4378,2.4928,2.4232,2.9899,1.2304,2.8561,3.4109,2.7987,1.1461,2.7364,3.3363,1.8751,5.0328,1.9494,1.8513,1.5051,1.6435,1.9494,1.9494,2.2201,2.5198,2.6955,158
58959,5,1.3424,1.0792,0.8451,3.2028,3.4736,3.2266,2.0934,2.0492,2.3404,1.7559,4.8309,1.7782,1.7243,4.3666,1.6335,1.6628,1.6335,0.0000,1.5682,2.1004,0.0000,0.0000,1.4150,2.0128,0.0000,1.6335,4.3666,1.6628,1.6335,1.2788,1.5185,1.6628,2.0043,2.3010,2.5871,2.7628,109
61143,1,1.5185,1.0792,2.6263,3.1550,3.3054,3.0224,1.5911,1.4150,1.5315,0.9542,4.2048,0.9542,0.9031,3.8143,0.9031,0.9031,0.9031,2.0899,1.0792,2.4065,0.0000,1.8573,1.0414,2.2923,0.0000,0.9031,3.8143,0.9031,0.9031,0.6021,0.6990,0.9031,1.3424,1.6335,1.8692,1.9590,18
58119,1,1.4314,0.9542,2.1367,2.6474,4.1462,3.9365,2.6794,2.6222,2.4472,2.2989,5.5342,2.3010,2.2355,4.9721,2.1303,2.1335,2.1239,3.3058,1.7324,2.5670,0.0000,3.1408,1.5185,2.4232,0.0000,2.1303,4.9721,2.1335,2.1239,1.7404,1.9031,2.1335,2.3160,2.5276,2.5763,2.5944,204
62127,4,1.1461,0.3010,2.1367,2.6474,3.0755,2.8325,1.6812,1.6232,1.4624,1.1461,4.8470,1.1461,1.0792,4.4728,1.0414,1.0414,1.0414,1.9868,1.1461,2.1644,0.0000,1.8921,1.0000,2.0492,0.0000,1.0414,4.4728,1.0414,1.0414,0.4771,0.9031,1.0414,1.3424,1.7559,1.9590,2.0212,18
61695,4,0.9031,1.1139,2.5159,3.1504,3.4729,3.2980,1.7404,1.7076,1.5682,1.0000,4.3312,1.0000,1.0000,3.8662,0.9031,0.9031,0.9031,3.2325,1.1761,1.6435,0.0000,3.1532,1.0792,1.6128,0.0000,0.9031,3.8662,0.9031,0.9031,0.0000,0.6990,0.9031,1.1461,1.4624,1.6435,1.8129,13
132051,4,1.4314,0.9542,2.2989,2.7810,2.4715,2.1456,1.3861,1.3424,1.0607,0.9031,4.0063,0.9031,0.8344,3.8960,0.8344,0.8344,0.8344,0.0000,0.0000,0.7536,1.2938,0.0000,0.0000,0.7536,1.2672,0.3365,3.2026,0.3365,0.3365,0.3010,0.3522,0.3365,0.7251,0.9294,1.0546,1.1229,2.55
