62127,4,1.1461,0.3010,2.1367,2.6474,3.1493,2.8929,1.7284,1.6215,1.2938,0.9624,4.4162,0.9624,0.9624,4.0337,0.7536,0.7536,0.7536,2.4322,1.0141,1.9853,0.0000,2.2945,0.8344,1.8921,0.0000,0.7536,4.0337,0.7536,0.7536,0.4771,0.5441,0.7536,1.0708,1.3564,1.7627,1.7627,11
61695,4,0.9031,1.1139,2.5159,3.1504,3.5362,3.3329,1.7647,1.7469,1.7188,0.9624,4.2891,0.9624,0.8344,3.6768,0.7536,0.7536,0.7536,3.2623,0.9624,1.4445,0.0000,3.1261,0.9031,1.4260,0.0000,0.7536,3.6768,0.7536,0.7536,0.0000,0.5441,0.7536,1.1761,1.4121,1.6272,1.6272,10
131379,2,1.5798,1.0792,2.6821,3.1942,1.6335,1.2938,0.7536,0.7536,0.5224,0.7536,3.1626,0.7536,0.7536,2.9267,0.7536,0.7536,0.7536,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.7536,2.9267,0.7536,0.7536,0.0000,0.0000,0.7536,1.1139,1.2788,1.5855,1.5855,14
131379,4,1.5798,1.0792,2.6821,3.1942,2.5201,2.1804,1.4260,1.4260,1.0607,1.2087,3.6743,1.2087,1.2087,3.4411,1.2087,1.2087,1.2087,0.0000,0.3365,1.4065,0.0000,0.0000,0.3365,1.3861,0.0000,1.2087,3.4411,1.2087,1.2087,0.9031,1.0881,1.2087,1.5996,1.9283,2.2145,2.2145,23
131742,3,1.1461,0.3010,2.6263,3.0853,2.3267,2.1309,0.9031,0.9031,0.8344,0.3365,3.2962,0.3365,0.3365,3.1297,0.3365,0.3365,0.3365,0.0000,0.0000,1.4065,0.0000,0.0000,0.0000,1.3187,0.0000,0.3365,3.1297,0.3365,0.3365,0.3010,0.3522,0.3365,0.4983,0.9952,1.4603,1.4603,1.08
131934,3,1.5185,1.0792,2.6263,3.1617,2.3350,2.1097,1.4065,1.2240,0.9031,0.6532,3.6675,0.6532,0.6532,3.3922,0.6532,0.6532,0.6532,0.0000,0.0000,1.5563,0.0000,0.0000,0.0000,1.5119,0.0000,0.6532,3.3922,0.6532,0.6532,0.3979,0.4265,0.6532,0.7536,1.0414,1.3583,1.3583,7
131742,4,1.1461,0.3010,2.6263,3.0853,2.5246,2.1528,1.1761,1.1408,0.9624,0.5224,3.5972,0.5224,0.5224,3.1297,0.3365,0.3365,0.3365,0.0000,0.0000,0.8344,0.0000,0.0000,0.0000,0.8344,0.0000,0.3365,3.1297,0.3365,0.3365,0.0000,0.0000,0.3365,0.8344,1.0099,1.3979,1.3979,8.17
132051,4,1.4314,0.9542,2.2989,2.7810,2.8295,2.5623,1.5563,1.5420,1.5563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8513,0.7536,0.0000,0.0000,1.7647,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2514,1.2514,1.08
131835,3,1.3424,1.0792,2.7649,3.2052,1.3861,1.1028,0.7536,0.7536,0.0000,0.5224,3.7906,0.5224,0.5224,3.6989,0.5224,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,3.6989,0.5224,0.5224,0.0000,0.0000,0.5224,0.5224,0.5717,0.9294,0.9294,6
131835,5,1.3424,1.0792,2.7649,3.2052,2.0007,1.3649,1.0141,0.9031,0.7536,0.5224,3.7906,0.5224,0.5224,3.3979,0.3365,0.3365,0.3365,0.0000,0.0000,0.9031,0.9031,0.0000,0.0000,0.7536,0.9031,0.3365,3.3979,0.3365,0.3365,0.0000,0.0000,0.3365,0.5798,0.6767,1.2686,1.2686,2
131451,5,1.5798,1.0792,2.7364,3.1069,3.2485,2.9791,0.6532,0.6532,1.7377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9049,2.5719,1.7982,0.0000,1.6215,2.4766,1.5420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
134469,3,1.4314,0.9542,1.8195,3.0406,2.9044,2.4732,1.2672,1.2087,1.2388,0.9031,3.5318,0.9031,0.8344,3.3681,0.8344,0.8344,0.8344,0.0000,0.5224,2.0057,0.0000,0.0000,0.5224,1.8584,0.0000,0.8344,3.3681,0.8344,0.8344,0.3010,0.6767,0.8344,1.1089,1.2927,1.5328,1.5328,13
133962,3,1.4314,0.9542,2.7796,3.0846,3.1280,2.7919,1.9638,1.9234,1.5702,1.3649,4.6774,1.3649,1.1761,4.2527,1.0607,1.0607,1.0141,2.0958,0.9624,2.1563,0.0000,1.8722,0.8344,2.0531,0.0000,1.0607,4.2527,1.0607,1.0141,0.7782,0.9890,1.0607,1.2343,1.4686,1.7622,1.7622,28
133980,5,1.4314,0.9542,1.8195,3.0406,3.8427,3.5307,1.9234,1.8653,1.9638,1.3187,3.9343,1.3187,1.2938,3.3492,1.1408,1.1408,1.1408,3.0163,2.0007,2.6848,0.0000,2.7812,1.7559,2.5410,0.0000,1.1408,3.3492,1.1408,1.1408,0.6990,0.9294,1.1408,1.3925,1.6957,2.0019,2.0019,25
134676,5,1.5315,1.0414,2.5065,2.3711,2.0598,1.7559,0.9031,0.9031,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6508,0.0000,1.0607,0.0000,1.4354,0.0000,0.9890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,1.3835,1.5477,1.5477,3.5
135033,3,0.6990,1.0792,2.7093,3.1086,1.5119,0.9031,1.0607,0.7959,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.67
135921,4,1.4914,1.0792,2.1931,2.7551,2.8096,2.3096,1.4796,1.4260,1.0141,1.2388,4.7828,1.2388,1.0607,4.2636,1.0607,1.0607,1.0607,0.0000,0.6532,2.0007,0.0000,0.0000,0.6532,1.8062,0.0000,1.0607,4.2636,1.0607,1.0607,0.6021,0.8603,1.0607,1.5363,1.6676,1.7775,1.7775,29.08
135963,4,1.2553,1.1139,2.6243,3.2550,2.1086,1.5729,0.7160,0.7160,0.5798,0.3802,3.9661,0.3802,0.3802,3.8868,0.3802,0.3802,0.3802,0.5798,0.0000,0.8195,0.0000,0.3802,0.0000,0.8195,0.0000,0.3802,3.8868,0.3802,0.3802,0.3979,0.4265,0.3802,0.4082,0.3979,1.1139,1.1139,3.82
135273,5,1.6021,1.1139,2.6096,3.1258,2.8220,2.3677,1.2938,1.2672,0.9031,1.1408,4.0666,1.1408,0.9624,3.6351,0.8344,0.8344,0.8344,1.4445,0.3365,1.8921,0.0000,1.3187,0.3365,1.7818,0.0000,0.8344,3.6351,0.8344,0.8344,0.6021,0.7782,0.8344,1.1089,1.3943,1.6272,1.6272,13
135153,2,1.2553,1.1139,2.3711,2.3617,2.1038,1.1761,0.0000,0.0000,0.0000,0.9031,4.7481,0.9031,0.9031,4.4128,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,4.4128,0.9031,0.9031,0.6021,0.7782,0.9031,0.9031,1.0414,1.1139,1.1139,0
135831,3,1.4314,0.9542,2.6160,3.3228,1.7767,1.3692,0.7160,0.7160,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4969,0.8331,0.8331,4.67
135153,1,1.2553,1.1139,2.3711,2.3617,1.4624,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
137649,5,1.5185,1.0792,2.7993,2.4346,3.0885,2.7324,1.7966,1.6191,1.3424,0.3802,3.7296,0.3802,0.3802,3.4920,0.3802,0.3802,0.3802,0.8195,0.8195,1.1335,1.2148,0.7160,0.3802,0.9031,1.1761,0.3802,3.4920,0.3802,0.3802,0.3979,0.4265,0.3802,0.5224,0.7782,1.0414,1.0414,13
138006,4,1.5798,1.0792,2.7364,3.1069,2.8310,2.5123,1.0141,0.9031,1.1761,0.7536,2.9391,0.7536,0.7536,2.6916,0.7536,0.7536,0.7536,1.1028,2.2397,1.7559,0.0000,1.1028,2.0531,1.3861,0.0000,0.7536,2.6916,0.7536,0.7536,0.6021,0.7782,0.7536,0.7536,0.9921,1.1501,1.1501,4.67
138576,5,1.4314,0.9542,2.3711,3.1798,2.2279,1.8293,0.9031,0.9031,1.0607,1.0607,3.5320,1.0607,0.9031,3.1986,0.9031,0.9031,0.9031,1.8293,0.0000,1.0607,0.0000,1.5966,0.0000,1.0607,0.0000,0.9031,3.1986,0.9031,0.9031,0.8451,1.0414,0.9031,0.8451,1.0233,1.4045,1.4045,4
137244,4,1.1461,0.3010,2.7084,3.1467,2.1038,1.8404,0.7959,0.7959,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,1.7139,0.0000,0.0000,0.4393,1.4878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.4594,1.0286,1.0286,1.08
137592,4,1.5563,1.1461,2.7152,3.2130,3.3065,2.9823,1.4796,1.4445,1.4796,0.7536,4.7736,0.7536,0.6532,4.0746,0.3365,0.3365,0.3365,0.0000,0.5224,2.4246,0.0000,0.0000,0.5224,2.3195,0.0000,0.3365,4.0746,0.3365,0.3365,0.3010,0.3522,0.3365,0.4983,0.6365,0.9294,0.9294,3
139614,2,1.3222,0.7782,2.6263,2.8882,3.4203,3.0918,2.2541,2.1528,1.5563,1.0141,4.5295,1.0607,0.9624,5.0922,0.7536,1.7818,0.7536,2.2279,1.1408,2.4949,1.2388,2.0531,1.0607,2.3314,1.1028,0.7536,5.0922,1.7818,0.7536,1.7076,1.8112,1.7818,1.7720,1.9429,2.1301,2.1301,22
140181,3,1.5185,1.0792,2.6263,3.1617,2.2000,2.0107,0.9031,0.9031,0.7959,0.0000,0.0000,0.0000,0.0000,3.0705,0.4393,0.4393,0.4393,0.0000,0.0000,1.4624,0.0000,0.0000,0.0000,1.4065,0.0000,0.4393,3.0705,0.4393,0.4393,0.0000,0.0000,0.4393,0.5224,0.4594,0.7987,0.7987,0
140862,4,1.3424,1.0792,1.9445,1.9823,2.7152,1.9173,1.1028,1.1028,0.6532,0.3365,3.4778,0.3365,0.3365,3.0477,0.3365,0.3365,0.3365,0.0000,0.5224,1.5563,0.0000,0.0000,0.5224,1.4260,0.0000,0.3365,3.0477,0.3365,0.3365,0.0000,0.0000,0.3365,0.5502,1.0414,1.5606,1.5606,5.6
140181,5,1.5185,1.0792,2.6263,3.1617,0.9031,0.9031,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6365,0.6365,0
140661,5,1.1761,0.9031,1.5185,2.5159,1.6990,0.9031,1.0607,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7987,0.7987,2
140793,2,1.2788,1.1139,2.0531,1.3979,1.5119,0.9031,0.9031,0.9031,0.0000,0.9031,3.3077,0.9031,0.9031,3.0069,0.6532,0.6532,0.6532,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,3.0069,0.6532,0.6532,0.0000,0.5441,0.6532,0.9031,1.1139,1.3711,1.3711,3.5
141885,3,1.3424,1.0792,2.7649,3.0983,1.8789,1.5563,0.9031,0.9031,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6
142104,4,1.5185,1.0792,2.6263,2.5911,2.8613,2.4783,1.5835,1.5119,0.9031,0.9624,4.4724,0.9624,0.9624,3.9620,0.9031,0.9031,0.9031,2.3121,0.5224,1.3861,0.0000,2.1117,0.5224,1.2938,0.0000,0.9031,3.9620,0.9031,0.9031,0.4771,0.7782,0.9031,1.2858,1.6421,1.8545,1.8545,33
142104,1,1.5185,1.0792,2.6263,2.5911,2.3971,2.1233,1.1028,1.0141,0.5224,0.9031,4.4267,0.9624,0.7536,3.9085,0.8344,0.8344,0.8344,1.7818,0.3365,1.0607,0.0000,1.6675,0.3365,0.9624,0.0000,0.8344,3.9085,0.8344,0.8344,0.6021,0.6767,0.8344,0.9624,1.1523,1.3314,1.3314,15
142680,4,1.6021,1.1139,2.8241,2.8202,2.6732,2.3950,1.1028,1.1028,1.0607,0.3365,3.2783,0.3365,0.3365,3.2783,0.3365,0.3365,0.3365,2.4646,0.3365,0.9031,0.8344,2.2249,0.3365,0.9031,0.6532,0.3365,3.2783,0.3365,0.3365,0.0000,0.3522,0.3365,0.3365,0.6911,0.9921,0.9921,2
142614,4,1.5185,1.0792,2.1271,3.2947,0.0000,0.0000,1.1761,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
142422,1,1.5563,1.1461,2.6972,3.1355,1.8217,1.3424,0.7536,0.7536,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2388,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,0.8579,0.8579,0
142422,3,1.5563,1.1461,2.6972,3.1355,2.0366,1.7767,0.9031,0.9031,0.7160,0.3802,3.7825,0.3802,0.3802,3.7824,0.3802,0.3802,0.3802,0.0000,0.0000,1.4829,0.0000,0.0000,0.0000,1.3945,0.0000,0.3802,3.7824,0.3802,0.3802,0.0000,0.4265,0.3802,0.7536,0.8932,1.2707,1.2707,1.4
143583,4,1.4314,0.9542,0.6021,3.0477,2.3046,1.9905,1.4445,1.3424,0.6532,0.5224,3.5302,0.5224,0.5224,3.4594,0.5224,0.5224,0.5224,0.3365,0.7536,1.5119,0.5224,0.3365,0.5224,1.3187,0.5224,0.5224,3.4594,0.5224,0.5224,0.3010,0.3522,0.5224,0.8669,1.1474,1.3222,1.3222,4.67
143583,3,1.4314,0.9542,0.6021,3.0477,2.8142,2.4130,1.6887,1.6093,1.1408,1.5272,4.6038,1.5272,1.1028,4.4737,1.4960,1.4960,1.0141,0.5224,0.3365,1.9354,1.2087,0.5224,0.3365,1.6887,1.0141,1.4960,4.4737,1.4960,1.0141,1.2553,1.4354,1.4960,1.5835,1.6212,1.7178,1.7178,16
144420,2,1.1461,0.3010,2.7059,2.8306,2.1492,1.8722,0.9031,0.8344,0.8344,0.3365,3.2320,0.3365,0.3365,3.2320,0.3365,0.3365,0.3365,0.0000,0.5224,0.9624,0.0000,0.0000,0.3365,0.9031,0.0000,0.3365,3.2320,0.3365,0.3365,0.3010,0.3522,0.3365,0.7160,1.1717,1.6279,1.6279,11.67
143514,2,1.2553,1.1139,2.5922,3.3147,1.8722,1.1761,0.0000,0.0000,0.6532,0.6532,4.0739,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5079,0.5079,0
143514,3,1.2553,1.1139,2.5922,3.3147,2.1854,1.7818,0.0000,0.0000,1.0607,0.4393,3.7729,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.7959,0.0000,1.1222,0.0000,0.7959,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
144540,4,1.5563,1.1461,2.0792,3.1926,2.4246,2.0347,1.3861,1.3424,0.7536,0.5224,4.4917,0.5224,0.3365,3.9798,0.3365,0.3365,0.3365,1.4624,0.0000,1.3424,1.3187,1.0607,0.0000,1.3187,1.2672,0.3365,3.9798,0.3365,0.3365,0.3010,0.3522,0.3365,0.3802,0.3856,1.3410,1.3410,0
144561,4,1.3424,1.0792,2.7993,2.9117,2.5651,2.1117,1.0607,1.0141,0.9624,0.7536,4.1747,0.7536,0.7536,3.7239,0.7536,0.7536,0.7536,1.8293,0.7536,1.2388,0.0000,1.5702,0.7536,0.8344,0.0000,0.7536,3.7239,0.7536,0.7536,0.4771,0.6767,0.7536,1.0708,1.5056,1.7326,1.7326,5.83
144561,2,1.3424,1.0792,2.7993,2.9117,2.1271,1.5563,0.5224,0.5224,1.0141,1.1028,4.4757,1.1028,1.1028,4.0278,1.0141,1.0141,1.0141,0.7536,0.0000,0.7536,0.0000,0.7536,0.0000,0.7536,0.0000,1.0141,4.0278,1.0141,1.0141,0.7404,0.9294,1.0141,1.0864,1.2672,1.5682,1.5682,6.22
146967,5,1.2553,1.1139,2.6243,3.2550,4.2861,3.9981,3.0307,2.9775,2.4698,1.5563,5.2040,1.5702,1.4796,3.6825,0.3365,0.3365,0.3365,1.7559,1.6675,3.0872,3.3077,1.6451,1.3861,2.8000,3.2105,0.3365,3.6825,0.3365,0.3365,0.0000,0.0000,0.3365,0.4983,0.9675,1.2443,1.2443,3
145308,2,1.5563,1.1461,2.0453,3.1629,3.2564,2.9743,0.6532,0.6532,1.5702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.0000,2.5800,0.0000,0.3365,0.0000,2.4188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3560,0.6493,0.8848,0.8848,2.15
145308,4,1.5563,1.1461,2.0453,3.1629,3.5594,3.2507,1.0141,0.9031,1.6093,0.5224,4.3384,0.5224,0.5224,4.0133,0.5224,0.5224,0.5224,0.0000,0.6532,2.8435,0.0000,0.0000,0.6532,2.6634,0.0000,0.5224,4.0133,0.5224,0.5224,0.0000,0.3522,0.5224,0.6263,0.7110,0.9542,0.9542,3
146679,5,1.1461,0.3010,2.7459,2.7839,2.2734,1.9173,0.7536,0.7536,0.9031,0.5224,3.2314,0.5224,0.5224,3.0479,0.5224,0.5224,0.5224,2.1038,0.0000,0.0000,0.0000,1.8653,0.0000,0.0000,0.0000,0.5224,3.0479,0.5224,0.5224,0.3979,0.5441,0.5224,0.5798,0.4969,0.8096,0.8096,1.75
146043,5,1.4314,0.9542,2.3711,3.1798,1.6093,1.1028,0.5224,0.5224,0.5224,0.5224,3.4969,0.5224,0.5224,3.2431,0.5224,0.5224,0.5224,0.0000,0.0000,1.4624,0.0000,0.0000,0.0000,1.0141,0.0000,0.5224,3.2431,0.5224,0.5224,0.0000,0.0000,0.5224,0.5798,0.5198,0.9063,0.9063,1.4
146070,1,1.3222,0.7782,2.2529,3.0853,1.1761,0.6532,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
146967,3,1.2553,1.1139,2.6243,3.2550,3.9585,3.7413,2.5539,2.5013,2.1528,0.8344,4.4605,0.8344,0.8344,3.6825,0.3365,0.3365,0.3365,1.3649,0.9031,2.7649,3.0437,1.1761,0.8344,2.5482,2.9448,0.3365,3.6825,0.3365,0.3365,0.3010,0.3522,0.3365,0.3181,0.3075,0.6128,0.6128,1
147132,5,1.3222,0.7782,2.5065,3.0853,2.9968,2.7181,0.5224,0.5224,1.2388,0.9624,4.3993,1.1408,0.9624,0.0000,0.0000,0.0000,0.0000,0.0000,0.8344,1.7377,0.0000,0.0000,0.7536,1.4796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1898,1.2180,1.2180,1.17
147420,1,1.2788,1.1139,2.4857,3.1062,3.1391,2.7499,1.8368,1.7982,1.3861,1.5119,4.4629,1.5119,1.4796,4.0158,1.4260,1.4260,1.4260,2.3431,1.0141,1.9582,0.0000,2.1156,0.9624,1.8293,0.0000,1.4260,4.0158,1.4260,1.4260,1.1761,1.3222,1.4260,1.5226,1.9176,2.0791,2.0791,55
147669,2,0.6990,1.0792,1.9445,3.3181,1.7188,1.3424,0.7536,0.7536,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.8987,1.1474,1.1474,2.8
148119,4,1.3222,0.7782,0.6021,3.1967,1.4829,1.3139,0.9731,0.9731,0.7160,0.5798,4.0854,0.7160,0.5798,4.0854,0.5798,0.7160,0.5798,0.0000,0.0000,1.2504,0.0000,0.0000,0.0000,1.1761,0.0000,0.5798,4.0854,0.7160,0.5798,0.6021,0.6365,0.7160,0.9890,1.1501,1.2653,1.2653,4
148272,4,1.1461,0.3010,1.9294,3.1232,2.3698,2.1078,1.6215,1.5272,0.8344,0.3365,3.5494,0.3365,0.3365,3.3276,0.3365,0.3365,0.3365,0.0000,0.3365,1.3187,0.7536,0.0000,0.3365,1.2672,0.7536,0.3365,3.3276,0.3365,0.3365,0.0000,0.0000,0.3365,0.4983,0.7634,1.2191,1.2191,2.15
148119,3,1.3222,0.7782,0.6021,3.1967,1.2388,0.9031,0.7536,0.7536,0.7536,0.5224,3.8302,0.5224,0.5224,3.8302,0.5224,0.5224,0.5224,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.5224,3.8302,0.5224,0.5224,0.0000,0.0000,0.5224,0.6532,0.8451,1.2788,1.2788,4.67
148569,3,1.6021,1.1139,2.3711,2.3617,2.8197,2.5892,1.1408,1.1408,0.9624,0.8344,4.1392,0.8344,0.8344,3.7589,0.7536,0.7536,0.7536,1.4960,0.7536,2.0958,0.0000,1.4445,0.7536,1.9800,0.0000,0.7536,3.7589,0.7536,0.7536,0.6021,0.6767,0.7536,1.1436,1.4121,1.7387,1.7387,12
148569,4,1.6021,1.1139,2.3711,2.3617,3.4275,3.1373,1.9412,1.8986,1.4065,1.4624,4.8524,1.4796,1.4065,4.4583,1.3649,1.3649,1.3649,2.1233,1.2388,2.6699,0.0000,2.0576,1.1408,2.5291,0.0000,1.3649,4.4583,1.3649,1.3649,0.9031,1.2672,1.3649,1.5497,1.7998,2.1319,2.1319,32
148668,4,1.5798,1.0792,2.6821,2.8627,2.3385,1.8762,1.3424,1.2833,0.5798,1.1335,3.8480,1.1335,1.0864,3.3436,1.0864,1.0864,1.0864,0.7160,0.8195,0.8195,0.0000,0.7160,0.3802,0.7160,0.0000,1.0864,3.3436,1.0864,1.0864,0.6021,0.7782,1.0864,1.2672,1.6574,1.8093,1.8093,12.83
149598,4,1.3424,1.0792,2.6263,2.3820,2.8024,2.4303,1.5702,1.5119,1.1761,1.1028,4.6268,1.1028,1.0607,4.0816,0.9624,0.9624,0.9624,0.0000,0.6532,1.7284,0.3365,0.0000,0.5224,1.5563,0.3365,0.9624,4.0816,0.9624,0.9624,0.6990,0.8603,0.9624,1.1089,1.3398,1.7210,1.7210,9.69
149304,3,1.3222,0.7782,2.5065,2.8675,2.4965,2.1309,1.2938,1.2388,0.7536,0.7536,4.4507,0.7536,0.7536,4.0743,0.5224,0.5224,0.5224,0.0000,0.0000,1.7090,0.0000,0.0000,0.0000,1.5702,0.0000,0.5224,4.0743,0.5224,0.5224,0.4771,0.5441,0.5224,0.5502,0.9731,1.0561,1.0561,4.67
149832,5,1.6021,1.1139,2.2279,3.2420,3.2595,3.0014,1.6990,1.6887,1.8513,1.5966,4.8037,1.5966,1.5835,4.3421,1.5966,1.5966,1.5966,2.3950,1.0141,2.2309,0.0000,2.1117,1.0141,2.1195,0.0000,1.5966,4.3421,1.5966,1.5966,1.3424,1.4914,1.5966,1.8769,2.2675,2.4786,2.4786,115
149832,1,1.6021,1.1139,2.2279,3.2420,3.0881,2.8080,1.6215,1.5119,1.7284,1.6451,4.8534,1.6451,1.5966,4.2712,1.5272,1.5272,1.5272,2.2000,0.9624,1.9905,0.0000,1.9412,0.8344,1.8584,0.0000,1.5272,4.2712,1.5272,1.5272,1.2304,1.3473,1.5272,1.7128,2.0599,2.2241,2.2241,95
149832,3,1.6021,1.1139,2.2279,3.2420,3.0827,2.8717,1.5420,1.4624,1.5563,1.1408,4.3266,1.1408,1.1408,3.8252,1.1028,1.1028,1.1028,2.1233,1.0607,2.1271,0.0000,1.8293,0.9031,1.9853,0.0000,1.1028,3.8252,1.1028,1.1028,0.6990,0.9890,1.1028,1.5497,1.8138,1.9541,1.9541,54
150003,2,1.2553,1.1139,2.6263,3.2767,2.4469,2.0619,1.3861,1.3861,0.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,1.7188,1.1028,0.0000,0.5224,1.2938,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.7903,0.9365,0.9365,1.27
150087,3,1.6021,1.1139,2.8241,2.6355,3.3183,2.9870,1.6990,1.6451,1.4260,1.0607,4.3306,1.0607,0.9624,4.1081,0.8344,0.8344,0.8344,2.0619,1.0141,2.4749,0.0000,1.8584,0.8344,2.3522,0.0000,0.8344,4.1081,0.8344,0.8344,0.4771,0.6767,0.8344,1.0708,1.3151,1.6128,1.6128,17
150126,4,1.1761,0.9031,2.8351,3.3071,3.5495,3.2024,2.1492,2.0749,1.5420,1.3649,4.7810,1.3861,1.2672,4.3936,1.3187,1.3424,1.2388,2.4715,1.8217,2.6071,0.5224,2.2679,1.4445,2.4505,0.5224,1.3187,4.3936,1.3424,1.2388,0.8451,1.1688,1.3424,1.7559,2.0189,2.3551,2.3551,86
149961,1,1.5798,1.0792,2.6821,3.1901,4.2323,3.8751,2.2840,2.2569,2.2788,2.0107,4.8322,2.0440,1.9693,4.4130,1.9354,1.9693,1.9354,3.5993,2.1456,3.1406,0.3365,3.3346,1.7982,2.9302,0.3365,1.9354,4.4130,1.9693,1.9354,1.5441,1.8112,1.9693,2.3243,2.7950,2.9841,2.9841,116
150453,2,0.7782,1.0792,2.6263,3.2167,2.3633,2.1528,0.9624,0.9624,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9112,0.9031,1.5966,0.0000,1.7647,0.6532,1.4796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3560,0.6365,1.2971,1.2971,0
