92542,5,1.1761,0.9031,2.6263,1.7559,1.0141,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.4594,0.4871,0.5353,0
82606,3,1.2788,1.1139,2.5145,2.7966,2.7110,2.3096,1.3802,1.2788,0.7782,0.9542,4.2304,0.9542,0.9031,3.3750,0.7782,0.7782,0.7782,1.4624,0.9031,1.3802,0.0000,1.4150,0.8451,1.3010,0.0000,0.7782,3.3750,0.7782,0.7782,0.4771,0.6021,0.7782,1.0414,1.3617,1.6532,1.8129,17
81520,5,1.5798,1.0792,2.6821,2.8627,2.2430,2.0086,0.3010,0.3010,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.0000,1.3617,0.0000,0.4771,0.0000,1.2553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,0.9542,1.0792,1
84634,2,1.4314,0.9542,2.3263,3.0730,1.5315,1.4150,0.0000,0.0000,0.3010,0.3010,2.7209,0.3010,0.3010,2.6513,0.3010,0.3010,0.3010,0.0000,0.0000,1.2553,0.0000,0.0000,0.0000,1.2041,0.0000,0.3010,2.6513,0.3010,0.3010,0.3010,0.3010,0.3010,0.4983,0.4871,0.6665,0.8096,1
82894,3,1.6021,1.1139,2.2279,2.9159,1.1335,1.0864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.5798,0.0000,0.0000,0.3802,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
83563,5,1.5563,1.1461,2.6972,0.8451,2.1903,2.0086,0.6021,0.6021,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6128,0.0000,0.0000,0.0000,1.5441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.6128,0.8331,0.9872,4
81244,2,1.6021,1.1139,2.6243,3.2550,2.5922,2.3096,1.3424,1.2553,1.1461,1.0792,4.5321,1.0792,0.8451,3.9478,0.6990,0.6990,0.6990,0.0000,0.3010,1.7782,0.0000,0.0000,0.3010,1.5051,0.0000,0.6990,3.9478,0.6990,0.6990,0.4771,0.4771,0.6990,0.7782,0.9542,1.2304,1.4314,7
82606,2,1.2788,1.1139,2.5145,2.7966,2.1903,1.7559,0.9031,0.8451,0.6990,0.6021,3.7911,0.6021,0.6021,3.1396,0.6021,0.6021,0.6021,0.7782,0.6021,0.6990,0.0000,0.6021,0.3010,0.6990,0.0000,0.6021,3.1396,0.6021,0.6021,0.3010,0.4771,0.6021,0.6990,0.9542,1.3222,1.4314,1
82894,1,1.6021,1.1139,2.2279,2.9159,1.3979,1.0792,0.3010,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,0.0000,0.0000,0.0000,0.8451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4
85291,4,1.1461,0.3010,2.2380,3.2138,2.0374,1.7243,0.8451,0.8451,0.6021,0.3010,3.2594,0.3010,0.3010,2.9767,0.3010,0.3010,0.3010,0.4771,0.3010,1.2553,0.0000,0.4771,0.3010,1.1761,0.0000,0.3010,2.9767,0.3010,0.3010,0.3010,0.3010,0.3010,0.7782,0.9031,1.0000,1.0414,1
85339,5,1.6021,1.1139,2.6096,3.1258,1.6335,1.2788,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,0.3010,0.0000,0.0000,0.7782,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.7782,1
87277,3,1.6021,1.1139,2.8344,3.2702,2.5185,2.2672,1.0414,0.6990,1.4771,0.7782,3.7079,0.7782,0.7782,3.4061,0.7782,0.7782,0.7782,1.8513,1.2788,1.7324,0.0000,1.7634,0.9031,1.6721,0.0000,0.7782,3.4061,0.7782,0.7782,0.4771,0.6021,0.7782,1.0792,1.3617,1.6435,1.8261,14
88888,2,1.3617,0.6990,2.7597,2.8395,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
87277,2,1.6021,1.1139,2.8344,3.2702,2.2405,1.9912,0.3010,0.3010,0.8451,0.3010,3.0093,0.3010,0.3010,2.7087,0.3010,0.3010,0.3010,1.7243,0.7782,1.4624,0.0000,1.6232,0.7782,1.3424,0.0000,0.3010,2.7087,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.6021,0.6021,0.8451,2
88489,1,1.1461,0.3010,1.9294,3.1232,2.8675,2.4886,1.3617,1.1461,1.1139,0.8451,4.0320,0.8451,0.8451,3.7798,0.7782,0.7782,0.7782,0.3010,0.8451,2.2014,0.0000,0.3010,0.4771,1.8865,0.0000,0.7782,3.7798,0.7782,0.7782,0.6021,0.6990,0.7782,1.0414,1.3979,1.4314,1.4472,7
85339,3,1.6021,1.1139,2.6096,3.1258,1.8451,1.3424,0.3010,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0792,0.0000,0.0000,0.0000,0.8451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.8451,1.0414,0
85852,1,1.5315,1.0414,2.8657,2.6304,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5866,0.7497,0
87277,1,1.6021,1.1139,2.8344,3.2702,2.2625,1.9243,0.4771,0.4771,1.3222,0.9031,3.8540,0.9031,0.9031,3.5525,0.9031,0.9031,0.9031,1.4624,0.7782,1.5185,0.0000,1.4150,0.6990,1.3617,0.0000,0.9031,3.5525,0.9031,0.9031,0.3010,0.4771,0.9031,1.1139,1.2304,1.4914,1.6812,9
108475,3,0.9031,1.1139,2.8357,1.0000,1.2788,1.1461,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.6990,0.0000,0.0000,0.6990,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,0.6990,1
106714,5,1.5185,1.0792,2.6263,3.2997,2.3617,2.1553,0.6021,0.6021,0.6021,0.6021,3.6591,0.6021,0.6021,3.4192,0.4771,0.4771,0.4771,0.0000,0.0000,1.1761,1.3979,0.0000,0.0000,1.1761,1.3617,0.3010,3.1491,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.7782,0.8451,0.8451,6
108124,3,1.3010,0.6990,2.8241,2.9685,1.3649,1.1761,0.6532,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3560,0.3856,0.5944,0.6191,0
105784,2,1.2788,1.1139,2.0531,1.3979,1.0334,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3324,0.3856,0.4969,0
106714,3,1.5185,1.0792,2.6263,3.2997,2.2765,2.1492,1.0000,0.9542,0.6990,0.4771,3.4831,0.4771,0.4771,3.0853,0.3010,0.3010,0.3010,0.0000,0.0000,1.2553,1.2788,0.0000,0.0000,1.2304,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.6990,1.1461,1.3424,8
113929,1,1.3617,0.6990,1.6232,2.8215,2.0792,1.4314,0.0000,0.0000,0.3010,0.6990,2.8999,0.6990,0.4771,2.5157,0.4771,0.4771,0.4771,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,1.0792,0.0000,0.4771,2.5157,0.4771,0.4771,0.3010,0.3010,0.4771,0.4771,0.6021,0.6021,0.6021,0
113881,2,1.3424,1.0792,2.8669,2.7782,1.0607,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
112381,2,1.2553,1.1139,2.6263,0.4771,1.4624,1.2788,0.4771,0.4771,0.0000,0.3010,3.5826,0.3010,0.3010,3.2817,0.3010,0.3010,0.3010,0.4771,0.0000,0.7782,0.0000,0.4771,0.0000,0.7782,0.0000,0.3010,3.2817,0.3010,0.3010,0.3010,0.3010,0.3010,0.4983,0.5079,0.7782,0.8370,2
112381,3,1.2553,1.1139,2.6263,0.4771,1.3861,1.2087,0.5224,0.5224,0.0000,0.5224,3.9505,0.5224,0.5224,3.6490,0.5224,0.5224,0.5224,0.3365,0.0000,0.7536,0.0000,0.3365,0.0000,0.6532,0.0000,0.5224,3.6490,0.5224,0.5224,0.3010,0.5441,0.5224,0.6532,0.6628,0.7782,0.8215,3
114172,1,1.3222,0.7782,1.9294,3.1424,3.2281,2.9619,1.8195,1.7482,1.5441,1.6021,5.0321,1.6532,1.4314,4.4692,1.2041,1.2553,1.2041,0.9542,0.7782,1.7709,2.5729,0.8451,0.6021,1.6232,2.4914,0.6990,3.8409,0.6990,0.6990,0.6990,0.6990,0.6990,1.0792,1.4314,1.6902,1.7686,15
112381,5,1.2553,1.1139,2.6263,0.4771,1.9638,1.6628,0.0000,0.0000,0.3010,0.4771,4.0597,0.4771,0.3010,3.5804,0.3010,0.3010,0.3010,0.8451,0.3010,0.6990,0.0000,0.7782,0.3010,0.4771,0.0000,0.3010,3.5804,0.3010,0.3010,0.3010,0.3010,0.3010,0.6021,0.8451,0.9731,0.9581,4
110680,3,1.1461,0.3010,2.7459,2.7839,2.7910,2.4800,1.5315,1.5185,1.3802,1.0414,4.1699,1.0792,1.0414,3.7943,0.9542,1.0000,0.9542,1.9243,0.0000,1.3617,0.0000,1.8808,0.0000,0.8451,0.0000,0.9542,3.7943,1.0000,0.9542,0.8451,0.9542,1.0000,1.2553,1.6990,1.9031,1.9542,16
99802,3,1.5798,1.0792,2.6821,3.2030,1.3649,0.9031,0.5224,0.5224,0.0000,0.3365,2.5495,0.3365,0.3365,2.3271,0.3365,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,2.3271,0.3365,0.3365,0.3979,0.3522,0.3365,0.5502,0.7589,1.0580,1.3711,0
99577,2,1.3424,1.0792,1.9445,3.2951,1.6435,1.3802,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.3010,0.8451,0.0000,0.6021,0.3010,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.4771,0.4771,0
99019,2,0.6990,1.0792,2.7084,2.2175,1.5185,1.3010,0.3010,0.3010,0.3010,0.7782,3.4785,0.7782,0.7782,3.4785,0.7782,0.7782,0.7782,0.0000,0.4771,0.9031,0.0000,0.0000,0.4771,0.8451,0.0000,0.7782,3.4785,0.7782,0.7782,0.0000,0.0000,0.7782,0.9031,1.0792,1.3434,1.5194,1
99049,3,1.5798,1.0792,2.6794,3.0358,1.7404,1.4150,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.4384,1.5886,0
100060,1,1.3424,1.0792,2.5670,3.0813,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.56
97819,1,1.6021,1.1139,2.8241,2.6355,2.6920,2.4249,1.6021,1.3802,0.8451,1.3979,4.6768,1.4150,1.2788,4.3615,1.2041,1.2041,1.2041,0.0000,0.6021,1.6232,0.0000,0.0000,0.4771,1.5441,0.0000,1.2041,4.3615,1.2041,1.2041,0.9542,1.0414,1.2041,1.5051,1.5563,1.8176,1.9915,31
97900,3,1.3617,0.6990,2.8075,3.1113,2.4786,2.2095,0.6990,0.6990,0.6990,0.6990,4.1992,1.6021,0.6021,3.4987,0.6021,1.5441,0.6021,2.1761,0.0000,1.0000,0.0000,2.0334,0.0000,0.9031,0.0000,0.6021,3.4987,1.5441,0.6021,0.0000,0.3010,1.5441,1.5563,1.7733,2.0707,2.2455,4
100060,2,1.3424,1.0792,2.5670,3.0813,0.5224,0.5224,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4048,0.7348,2.33
104764,4,0.9031,1.1139,2.8241,2.6355,2.2068,1.9731,0.6990,0.6990,0.6021,0.3010,3.6332,0.3010,0.3010,3.6322,0.3010,0.3010,0.3010,0.0000,0.6021,1.3222,0.0000,0.0000,0.6021,1.2788,0.0000,0.3010,3.6322,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.6021,0.8645,1.0199,5
100840,1,1.2553,1.1139,2.3096,3.1937,1.6435,1.3802,0.3010,0.3010,0.0000,0.3010,3.7284,0.3010,0.3010,3.4812,0.3010,0.3010,0.3010,0.4771,0.0000,0.3010,0.0000,0.4771,0.0000,0.3010,0.0000,0.3010,3.4812,0.3010,0.3010,0.3010,0.3010,0.3010,0.3181,0.3324,0.3243,0.4969,2
102955,4,1.3424,1.0792,2.7059,3.2509,2.0374,1.8129,0.4771,0.4771,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.4624,0.0000,0.0000,0.4771,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,0.6990,9
104764,5,0.9031,1.1139,2.8241,2.6355,1.9777,1.7404,0.3010,0.3010,0.3010,0.3010,3.6332,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.1761,0.0000,0.0000,0.4771,1.1139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.6365,0.7782,4
103198,2,1.2553,1.1139,2.6160,3.1758,1.7482,1.3979,0.0000,0.0000,0.4771,0.3010,3.9964,0.3010,0.3010,3.6992,0.3010,0.3010,0.3010,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.3010,3.6992,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.3010,0.4771,0.4771,0
103198,5,1.2553,1.1139,2.6160,3.1758,2.0645,1.6021,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.0000,0.6990,0.0000,0.3010,0.0000,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,0.4771,0.6021,1
104890,1,1.6021,1.1139,2.6981,3.1850,0.8195,0.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
102094,5,1.2553,1.1139,0.6021,2.1553,2.2405,1.9685,0.9542,0.8451,1.2788,0.9542,4.5487,0.9542,0.8451,3.7995,0.6990,0.6990,0.6990,0.0000,0.0000,1.5682,0.0000,0.0000,0.0000,1.5441,0.0000,0.6990,3.7995,0.6990,0.6990,0.4771,0.6021,0.6990,1.0792,1.3979,1.7324,1.8499,4
125899,3,0.9031,1.1139,2.6435,2.7627,1.9542,1.8325,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7993,0.0000,0.6021,0.0000,1.7634,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.7782,1.1139,1.2041,1
123628,4,1.5798,1.0792,2.6866,3.2931,2.7185,2.3874,0.6990,0.6990,1.1139,0.7782,3.3688,0.7782,0.7782,3.0563,0.7782,0.7782,0.7782,0.0000,0.3010,1.7782,0.0000,0.0000,0.3010,1.6990,0.0000,0.7782,3.0563,0.7782,0.7782,0.6021,0.6990,0.7782,0.7782,0.9542,1.1139,1.1761,6
124906,1,1.2553,1.1139,2.6243,3.2550,1.9112,1.7733,0.7536,0.7536,0.3365,0.7536,4.4867,0.7536,0.6532,3.9517,0.6532,0.6532,0.6532,1.4260,0.0000,0.7536,0.0000,1.3424,0.0000,0.7536,0.0000,0.6532,3.9517,0.6532,0.6532,0.3010,0.5441,0.6532,0.9435,1.0199,0.9974,1.0306,2
123928,3,1.3424,1.0792,2.7084,2.8306,1.7853,1.3617,0.4771,0.4771,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.8451,1
125935,3,0.9031,1.1139,2.6243,3.2550,2.8274,2.4639,1.1139,1.0414,1.0000,0.6990,4.2343,0.6990,0.4771,3.8090,0.4771,0.4771,0.4771,1.4314,0.3010,1.8261,1.3802,1.3424,0.3010,1.6721,1.2304,0.4771,3.8090,0.4771,0.4771,0.3010,0.3010,0.4771,0.6990,1.0414,1.3424,1.4771,6
197,2,1.3424,1.0792,2.6263,3.3062,3.2956,3.0017,1.8129,1.6628,1.3222,1.5315,4.9575,1.5315,1.5051,4.3008,1.2553,1.2553,1.2553,2.1335,0.8451,2.0531,1.9590,1.9542,0.8451,1.9191,1.8261,1.0000,4.0538,1.0000,1.0000,0.6990,0.9542,1.0000,1.5185,1.8325,2.1673,2.3636,44
125935,5,0.9031,1.1139,2.6243,3.2550,2.9015,2.6085,1.1139,1.0792,1.2304,0.8451,4.5085,0.8451,0.6990,4.1316,0.6990,0.6990,0.6990,1.6128,0.4771,2.0934,1.5682,1.5441,0.4771,1.8692,1.4914,0.6990,4.1316,0.6990,0.6990,0.3010,0.4771,0.6990,0.8451,1.3802,1.5911,1.6812,4
130318,1,1.6021,1.1139,2.6096,2.5888,1.0864,0.9731,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9731,0.0000,0.3802,0.0000,0.8195,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
127018,3,1.5798,1.0792,2.6821,2.5328,1.5911,1.3979,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9542,0.0000,0.4771,0.0000,0.9031,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6128,1.3711,3
130318,4,1.6021,1.1139,2.6096,2.5888,1.2938,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8344,0.0000,0.3365,0.0000,0.7536,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
130330,3,1.6021,1.1139,2.6160,3.1758,1.1761,1.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6
130330,2,1.6021,1.1139,2.6160,3.1758,1.2388,0.7536,0.0000,0.0000,0.0000,0.5224,3.8495,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4969,0.7782,0.9294,0
119098,3,0.9031,1.1139,2.3096,3.2960,1.2672,1.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8344,0.0000,0.0000,0.0000,0.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.08
118234,3,1.2553,1.1139,2.8116,2.4330,1.4771,1.2304,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
116248,2,1.1761,0.9031,1.4314,3.1427,0.7536,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3522,0.6628,0
119098,5,0.9031,1.1139,2.3096,3.2960,1.6902,1.2788,0.3010,0.3010,0.0000,0.3010,3.8248,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5315,0.5237,0
116314,1,1.4314,0.9542,2.6160,3.2206,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
115207,3,0.9031,1.1139,1.7993,2.3263,1.6532,1.4150,0.4771,0.4771,0.7782,0.8451,4.3198,0.8451,0.8451,4.0184,0.8451,0.8451,0.8451,0.7782,0.4771,1.0000,0.0000,0.7782,0.4771,0.8451,0.0000,0.8451,4.0184,0.8451,0.8451,0.4771,0.6021,0.8451,1.2041,1.4624,1.6957,1.8357,11
122044,4,1.2788,1.1139,2.8241,2.6355,2.7543,2.4330,1.2553,1.1461,0.8451,1.0792,4.5829,1.0792,1.0414,4.3798,1.0414,1.0414,1.0414,0.0000,0.4771,1.5441,1.3222,0.0000,0.4771,1.4472,1.2788,1.0414,4.3798,1.0414,1.0414,1.0000,1.0000,1.0414,1.0414,1.1364,1.4213,1.5920,29
122173,5,0.9031,1.1139,2.3139,2.4928,1.2788,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,0.0000,0.0000,0.3010,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
14207,3,1.6021,1.1139,2.6263,1.7709,2.4886,2.2041,0.9031,0.9031,0.6990,0.6021,3.0920,0.6021,0.6021,2.9315,0.6021,0.6021,0.6021,1.7782,0.0000,1.4914,0.0000,1.6628,0.0000,1.4624,0.0000,0.6021,2.9315,0.6021,0.6021,0.4771,0.4771,0.6021,0.8451,1.1461,1.4314,1.4914,8
14207,5,1.6021,1.1139,2.6263,1.7709,2.2405,2.0645,0.9031,0.6990,0.3010,0.9031,4.0125,1.4150,0.7782,3.3555,0.4771,0.9542,0.4771,1.8633,0.3010,1.3617,0.0000,1.7243,0.3010,1.2788,0.0000,0.4771,3.3555,0.9542,0.4771,0.0000,0.9031,0.9542,1.0000,1.4624,1.6435,1.6721,4
14471,5,1.2553,1.1139,2.5922,3.3147,1.7482,1.4472,0.3010,0.3010,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,0.0000,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.8451,1.1212,1.2862,4
15170,4,1.6021,1.1139,2.6263,1.7709,2.4082,2.1584,0.7782,0.6990,0.6990,0.6021,3.0787,0.6021,0.6021,2.9183,0.6021,0.6021,0.6021,1.8751,0.3010,1.4624,0.0000,1.6990,0.3010,1.4314,0.0000,0.6021,2.9183,0.6021,0.6021,0.4771,0.6021,0.6021,0.6990,1.0792,1.3222,1.4771,8
15191,4,1.1461,0.3010,2.6263,2.3424,4.0758,3.7585,2.7177,2.6107,2.3404,2.3522,5.6340,2.3820,2.2601,5.3115,2.1673,2.1959,2.1584,2.1959,1.9345,3.0588,3.0976,2.0212,1.7634,2.8420,3.0086,2.0531,5.2081,2.0899,2.0531,1.7160,1.9445,2.0899,2.3139,2.7388,3.0282,3.1626,275
15200,2,1.5563,1.1461,2.7559,1.8573,1.5798,1.1761,0.6990,0.4771,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.3010,0.3010,0
16241,3,1.3424,1.0792,2.4857,2.8325,1.9031,1.5315,0.6021,0.4771,0.4771,0.6990,3.4514,0.6990,0.6990,2.9356,0.6021,0.6021,0.6021,0.0000,0.0000,1.1139,0.0000,0.0000,0.0000,1.0414,0.0000,0.6021,2.9356,0.6021,0.6021,0.4771,0.4771,0.6021,0.6021,1.0133,1.2858,1.5488,0
70490,4,1.3617,0.6990,1.6232,2.8215,3.4487,3.1000,1.7482,1.6902,1.6232,1.7404,4.1467,1.8513,1.7160,3.7885,1.6990,1.8195,1.6990,2.5416,1.0000,2.7316,0.0000,2.3802,0.9542,2.6138,0.0000,1.6990,3.7885,1.8195,1.6990,1.4914,1.6812,1.8195,2.0828,2.3953,2.6955,2.8713,77
