94087,1.5185,1.0792,2.7993,2.4346,4.8133,4.5048,2.4265,2.3499,3.0321,2.8994,5.9861,2.9082,2.8571,4.6442,1.5272,1.5272,1.5272,3.6226,2.4883,3.6511,3.9232,3.4097,2.2188,3.4189,3.8339,1.5272,4.6442,1.5272,1.5272,1.4624,1.5563,1.5272,1.4935,2.4726,2.7463,2.7463,284.67
94171,1.5315,1.0414,1.8976,2.6911,2.3071,1.8140,1.1408,1.1028,1.0141,0.7536,4.4604,0.7536,0.7536,3.8945,0.6532,0.6532,0.6532,1.5966,0.0000,1.0607,0.0000,1.4624,0.0000,1.0141,0.0000,0.6532,3.8945,0.6532,0.6532,0.4771,0.5441,0.6532,0.7536,0.9809,1.6238,1.6238,4.67
99019,0.6990,1.0792,2.7084,2.2175,3.6506,3.2735,2.3361,2.2652,1.8789,1.8653,4.7395,1.8986,1.8513,4.6122,1.8293,1.8653,1.8293,0.5224,1.7469,2.9413,0.0000,0.5224,1.4065,2.7895,0.0000,1.8293,4.6122,1.8653,1.8293,1.4771,1.7384,1.8653,2.3153,2.5793,2.7993,2.7993,161.47
99376,1.3424,1.0792,2.6263,2.3820,3.6471,3.3587,2.4451,2.3950,1.9800,1.7090,4.8920,1.7188,1.6564,4.3713,1.5272,1.5420,1.5272,0.0000,1.5835,2.6182,0.3365,0.0000,1.4796,2.4932,0.3365,1.5272,4.3713,1.5420,1.5272,0.9542,1.2672,1.5420,1.9456,2.3378,2.7571,2.7571,84.93
105562,1.2553,1.1139,2.7924,2.9759,2.1156,1.5966,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8195,1.0414,1.4130,1.4130,4
103855,1.5798,1.0792,2.6821,3.1069,1.9582,1.5272,1.3187,1.2087,0.6532,0.9031,3.4596,0.9031,0.9031,3.2257,0.9624,0.9624,0.9624,0.6532,0.8344,0.8344,0.0000,0.6532,0.7536,0.7536,0.0000,0.9624,3.2257,0.9624,0.9624,0.6021,0.7782,0.9624,1.1089,1.3330,2.6216,2.6216,14
105613,1.5185,1.0792,2.6263,3.2256,1.3424,0.9031,0.6532,0.6532,0.6532,0.4393,3.6589,0.4393,0.4393,3.3545,0.4393,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,3.3545,0.4393,0.4393,0.3979,0.4265,0.4393,0.7536,1.2395,1.3844,1.3844,3.11
104536,1.6021,1.1139,2.4786,3.0445,2.3036,1.9703,1.1335,1.0334,1.2504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1335,0.0000,0.0000,0.0000,1.0864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3560,0.5575,0.7782,0.7782,3.82
103267,1.5798,1.0792,2.6821,3.0656,3.1927,2.9875,2.1195,2.0576,2.0205,1.6564,4.5097,1.6782,1.6451,4.1173,1.6215,1.6451,1.6215,2.9057,0.0000,2.0301,0.0000,2.8227,0.0000,1.9853,0.0000,1.6215,4.1173,1.6451,1.6215,1.2304,1.4914,1.6451,1.8642,2.0438,2.1278,2.1278,219.33
107245,1.1461,0.3010,1.9138,3.1529,2.9528,2.7296,0.9624,0.9624,1.5420,1.1408,4.0372,1.3187,1.1028,3.9645,1.0607,1.2672,1.0607,0.0000,0.7536,1.8789,0.0000,0.0000,0.7536,1.7284,0.0000,1.0607,3.9645,1.2672,1.0607,1.0792,1.2041,1.2672,1.4289,1.6164,1.7305,1.7305,28.93
108124,1.3010,0.6990,2.8241,2.9685,1.7423,1.3424,0.9890,0.9890,0.4393,0.9890,3.4993,0.9890,0.9031,3.4087,0.9031,0.9031,0.9031,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.9031,3.4087,0.9031,0.9031,0.8451,0.8848,0.9031,1.2148,1.4314,1.5441,1.5441,12.25
113389,1.4314,0.9542,2.3711,2.9899,3.4181,3.1321,2.0531,2.0486,1.4960,1.7901,4.1291,1.7901,1.7647,4.1183,1.7469,1.7469,1.7469,2.2788,1.4624,2.8421,0.0000,2.0834,1.2938,2.7103,0.0000,1.7469,4.1183,1.7469,1.7469,1.2788,1.5250,1.7469,2.1183,2.6660,2.9269,2.9269,71.87
111949,1.3222,0.7782,2.6263,3.0671,1.9853,1.6564,0.9031,0.9031,1.0141,0.5224,3.8356,0.5224,0.5224,3.8356,0.5224,0.5224,0.5224,0.0000,0.5224,0.9624,0.0000,0.0000,0.3365,0.9624,0.0000,0.5224,3.8356,0.5224,0.5224,0.0000,0.3522,0.5224,0.6263,1.1599,1.5617,1.5617,3.73
111964,1.5563,1.1461,1.8325,3.2758,3.1180,2.6742,1.7733,1.6887,1.1028,0.8344,4.4188,0.8344,0.8344,3.8874,0.5224,0.5224,0.5224,2.0958,1.0141,2.3544,0.0000,1.8722,0.9031,2.1383,0.0000,0.5224,3.8874,0.5224,0.5224,0.3010,0.5441,0.5224,0.6532,1.0686,1.5061,1.5061,22.4
112381,1.2553,1.1139,2.6263,0.4771,2.1456,1.6990,1.1408,1.1408,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,1.0686,1.4839,1.4839,4
116878,1.3424,1.0792,2.6263,2.5211,2.1936,1.6093,1.1028,1.1028,0.9624,0.3365,3.3341,0.3365,0.3365,3.0681,0.3365,0.3365,0.3365,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.8344,0.0000,0.3365,3.0681,0.3365,0.3365,0.0000,0.0000,0.3365,0.6532,0.8987,1.2304,1.2304,4
119098,0.9031,1.1139,2.3096,3.2960,2.0205,1.3861,1.2388,1.1761,0.8344,0.5224,4.4938,0.5224,0.5224,3.5581,0.5224,0.5224,0.5224,0.9624,0.5224,0.5224,0.0000,0.9624,0.3365,0.5224,0.0000,0.5224,3.5581,0.5224,0.5224,0.3010,0.3522,0.5224,0.8195,1.1303,1.4993,1.4993,3.82
120607,1.2041,1.1139,2.6263,3.1617,2.9242,2.5651,1.6887,1.5702,1.1761,0.9624,4.9807,0.9624,0.9031,4.3305,0.8344,0.8344,0.7536,1.9638,0.9031,2.1309,0.0000,1.8513,0.6532,1.9746,0.0000,0.8344,4.3305,0.8344,0.7536,0.3010,0.7782,0.8344,1.1089,1.3758,1.9969,1.9969,5.6
121033,1.4314,0.9542,2.6972,3.2945,4.4160,4.0526,3.0934,3.0278,2.6500,1.8140,5.4496,1.8140,1.7818,4.9854,1.5119,1.5119,1.5119,3.4203,2.0875,3.0638,3.0872,3.1881,1.8217,2.8737,3.0084,1.4796,4.9548,1.4796,1.4796,1.0000,1.2041,1.4796,1.8513,2.1849,2.4347,2.4347,54.13
121417,1.6021,1.1139,2.3424,2.4914,1.7982,1.1408,0.9624,0.9624,0.5224,0.6532,3.7458,0.6532,0.6532,3.1846,0.6532,0.6532,0.6532,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,3.1846,0.6532,0.6532,0.3010,0.6767,0.6532,0.9031,1.1562,1.6815,1.6815,8
123628,1.5798,1.0792,2.6866,3.2931,3.8255,3.4091,1.6782,1.6335,2.3314,1.4624,4.0819,1.4796,1.4624,3.7391,1.4260,1.4445,1.4260,3.1019,1.7559,2.6158,0.0000,2.9032,1.5272,2.4949,0.0000,1.4260,3.7391,1.4445,1.4260,1.0414,1.3222,1.4445,1.7392,2.0058,2.3471,2.3471,43.87
123928,1.3424,1.0792,2.7084,2.8306,3.6106,3.2592,2.0347,1.9469,1.7284,1.4796,4.7682,1.4796,1.4796,4.5405,1.3424,1.3424,1.3424,0.3365,1.0141,2.5482,0.0000,0.3365,1.0141,2.3826,0.0000,1.3424,4.5405,1.3424,1.3424,1.1139,1.2672,1.3424,1.6547,1.7853,1.8838,1.8838,22.4
127870,1.5563,1.1461,2.0453,3.1872,2.6081,2.3066,0.9031,0.9031,1.4409,0.3802,3.5766,0.3802,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,2.0366,0.0000,0.0000,0.5798,1.9571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.15
126061,1.0414,0.6021,2.7259,2.6294,2.4173,1.7110,0.7160,0.7160,1.0864,0.3802,4.2661,0.3802,0.3802,4.2661,0.3802,0.3802,0.3802,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.8195,0.0000,0.3802,4.2661,0.3802,0.3802,0.0000,0.0000,0.3802,0.5502,0.7356,0.7860,0.7860,3.11
197,1.3424,1.0792,2.6263,3.3062,3.9022,3.5911,2.5813,2.4997,1.9693,1.8440,5.3310,1.8513,1.7469,4.6953,1.6093,1.6093,1.6093,2.4169,1.6215,2.8443,0.0000,2.2541,1.5119,2.7417,0.0000,1.6093,4.6953,1.6093,1.6093,1.0414,1.3711,1.6093,1.9239,2.2980,2.6756,2.6756,75.6
1967,1.4314,0.9542,2.3711,2.8825,4.9566,4.7617,3.4799,3.4455,3.3327,2.9539,5.9179,2.9590,2.9013,5.5792,2.8127,2.8273,2.8096,3.3466,2.8634,3.4084,0.0000,3.2001,2.7023,3.2383,0.0000,2.8127,5.5792,2.8273,2.8096,1.9912,2.2168,2.8273,2.9422,3.0859,3.2472,3.2472,361.85
10943,1.5185,1.0792,1.0414,3.1729,3.7377,3.4709,2.1770,2.1078,1.9800,1.2672,4.3869,1.2672,1.2672,4.0133,1.1408,1.1408,1.1408,2.0576,1.6335,2.8613,0.0000,1.8921,1.3649,2.6931,0.0000,1.1408,4.0133,1.1408,1.1408,0.7782,0.9890,1.1408,1.4624,1.9010,2.2268,2.2268,27.07
9215,1.2553,1.1139,2.6243,3.2550,2.4698,1.9800,1.4260,1.4065,0.7536,0.9624,4.6502,0.9624,0.9031,4.2653,0.7536,0.7536,0.7536,0.5224,0.8344,1.6093,0.0000,0.3365,0.5224,1.4445,0.0000,0.7536,4.2653,0.7536,0.7536,0.6990,0.7782,0.7536,0.9961,1.2230,1.3979,1.3979,20.53
11108,1.3424,1.0792,2.6263,2.9279,4.9579,4.6347,3.4875,3.4358,3.0967,3.0881,6.5461,3.0951,2.9896,5.9564,2.8994,2.9088,2.8824,3.6029,2.8717,3.6615,3.0934,3.2316,2.6243,3.4941,3.0084,2.8994,5.9564,2.9088,2.8824,2.5198,2.7679,2.9088,3.1256,3.3311,3.5948,3.5948,1112.53
13085,1.2788,1.1139,2.6263,2.8209,1.7423,1.3064,0.9031,0.9031,0.7959,0.4393,3.6729,0.4393,0.4393,3.2956,0.4393,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,3.2956,0.4393,0.4393,0.0000,0.4265,0.4393,0.5798,0.9489,1.2330,1.2330,15.08
15584,1.4314,0.9542,2.6160,3.1706,3.3536,2.9661,2.1078,2.0576,1.5563,1.3187,5.1017,1.3187,1.2672,4.7112,1.1408,1.1408,1.1028,1.0607,0.9624,2.4576,1.7469,0.9624,0.8344,2.1563,1.5563,1.1408,4.7112,1.1408,1.1028,0.8451,0.9294,1.1408,1.4459,1.6865,2.0232,2.0232,38.27
68795,1.5185,1.0792,2.7993,2.9890,3.9763,3.6131,2.4303,2.3633,2.3454,2.1599,5.8789,2.1634,2.1195,5.3986,2.0834,2.0834,2.0834,3.2490,2.1703,3.0034,0.0000,3.0269,1.9956,2.8515,0.0000,2.0834,5.3986,2.0834,2.0834,1.7482,1.9469,2.0834,2.3725,2.6296,2.9472,2.9472,230.53
16109,1.5185,1.0792,2.7084,2.8306,2.0057,1.6564,1.0141,1.0141,0.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3160,1.0997,1.0997,1.4
77360,0.6990,1.0792,2.6263,3.3245,3.7487,3.4431,2.6303,2.5380,1.9638,1.4960,4.6554,1.5702,1.4624,4.0866,1.1761,1.3187,1.1761,0.0000,1.9746,2.7472,2.5918,0.0000,1.8513,2.6071,2.3826,1.1761,4.0866,1.3187,1.1761,1.0414,1.1688,1.3187,1.7305,2.1669,2.4330,2.4330,81.2
82025,1.4314,0.9542,1.5441,3.0481,3.9226,3.5357,2.7803,2.7481,2.5982,1.8368,4.7785,1.8513,1.7559,4.4080,1.6675,1.6887,1.6675,3.5240,1.5119,2.6385,0.0000,3.2407,1.3187,2.4359,0.0000,1.6675,4.4080,1.6887,1.6675,1.4150,1.5855,1.6887,2.1425,2.4003,2.4330,2.4330,107.33
109532,1.1461,0.3010,0.6021,3.0477,3.3260,3.0577,2.1492,2.0707,1.9234,2.6911,6.1344,2.6921,1.3424,6.1240,2.6827,2.6838,1.2938,2.4246,0.7536,2.2652,0.0000,2.2249,0.5224,2.1634,0.0000,2.6827,6.1240,2.6838,1.2938,2.2601,2.5499,2.6838,2.7811,3.1307,3.3392,3.3392,379.87
113465,1.4314,0.9542,2.7789,3.0154,4.7042,4.3658,3.0643,3.0264,2.9013,2.5170,5.1786,2.5525,2.4576,4.8998,2.3784,2.4071,2.3677,3.7220,2.6373,3.4692,0.0000,3.3862,2.4359,3.3176,0.0000,2.3784,4.8998,2.4071,2.3677,2.0828,2.3005,2.4071,2.7556,3.1246,3.4891,3.4891,510.53
111017,1.6021,1.1139,2.6096,3.1258,2.8784,2.4732,1.6782,1.6093,1.4260,1.4960,4.1070,1.4960,1.4796,4.0333,1.4445,1.4445,1.4445,1.0607,0.6532,2.0531,0.0000,1.0607,0.5224,1.8440,0.0000,1.4445,4.0333,1.4445,1.4445,1.1139,1.2672,1.4445,1.6547,1.9047,2.2316,2.2316,43.87
94046,1.5563,1.1461,1.7634,2.8859,3.8758,3.5025,2.5092,2.4523,2.1271,1.6093,5.1538,1.6215,1.5420,4.8233,1.3187,1.3424,1.3187,0.0000,1.4796,3.0079,1.8653,0.0000,1.3649,2.8472,1.7901,1.3187,4.8233,1.3424,1.3187,0.9542,1.1303,1.3424,1.7036,1.9736,2.5852,2.5852,67.2
121016,1.5798,1.0792,2.6821,2.6628,4.3655,4.0579,2.9500,2.8851,2.6291,2.4340,5.1727,2.4981,2.4051,4.8911,2.3611,2.4246,2.3611,3.5231,2.1903,3.2678,3.2586,3.3540,2.0576,3.0814,3.1966,2.3611,4.8911,2.4246,2.3611,2.0043,2.2636,2.4246,2.7061,3.2309,3.5707,3.5707,814.8
136034,1.2788,1.1139,2.8069,3.1248,3.7665,3.4264,2.1383,2.1346,2.0576,1.6782,4.5074,1.6782,1.6451,4.1053,1.6451,1.6451,1.6451,2.4246,1.6335,2.9573,0.0000,2.2368,1.4624,2.7927,0.0000,1.6451,4.1053,1.6451,1.6451,1.2788,1.4735,1.6451,1.8642,2.1790,2.3531,2.3531,92.4
151739,1.4314,0.9542,2.6263,3.1364,4.3164,3.9785,2.9865,2.8890,2.5468,2.4681,5.3747,2.5013,2.3741,5.1223,2.2652,2.2893,2.2512,3.2378,2.2814,3.4902,0.0000,3.0835,1.9853,3.2807,0.0000,2.2652,5.1223,2.2893,2.2512,1.8976,2.1255,2.2893,2.5686,2.9416,3.2525,3.2525,578.67
162875,0.9031,1.1139,2.7356,1.1761,4.3840,4.0968,3.3441,3.2984,2.9612,2.2032,5.8269,2.2188,2.1383,4.9723,1.9956,1.9956,1.9905,3.5029,2.2679,2.7658,1.6451,3.3339,1.8986,2.6145,1.5966,1.9956,4.9723,1.9956,1.9905,1.3424,1.4354,1.9956,2.0613,2.1239,2.1842,2.1842,278.92
6939,1.4314,0.9542,2.7796,1.9243,4.2839,3.9592,2.9870,2.9308,2.4715,2.1528,5.8336,2.1703,2.0486,5.2410,1.9112,1.9234,1.8789,2.4715,2.1968,3.2004,1.5119,2.2707,1.9746,2.9817,1.4624,1.9112,5.2410,1.9234,1.8789,1.6721,1.8808,1.9234,2.1525,2.5144,2.9441,2.9441,173.6
17610,1.6021,1.1139,2.6263,3.1608,1.2672,1.0607,0.0000,0.0000,0.9031,0.6532,3.3916,0.6532,0.6532,3.1482,0.6532,0.6532,0.6532,0.0000,0.0000,1.2672,0.0000,0.0000,0.0000,1.0607,0.0000,0.6532,3.1482,0.6532,0.6532,0.3979,0.5441,0.6532,0.9031,1.2041,1.4914,1.4914,6
20499,1.6021,1.1139,2.6263,2.3766,2.6096,2.2679,1.6564,1.3649,1.2087,1.0141,4.3020,1.0141,1.0141,3.7677,1.0141,1.0141,1.0141,1.6093,1.1028,1.3424,0.0000,1.3649,1.0607,1.3187,0.0000,1.0141,3.7677,1.0141,1.0141,0.6021,0.9294,1.0141,1.0708,1.4767,1.7779,1.7779,10.27
24528,1.6021,1.1139,2.6263,3.2767,3.7288,3.3768,2.4523,2.3868,2.0057,1.5563,4.3669,1.5702,1.5420,4.2428,1.4624,1.4796,1.4624,0.0000,1.0607,2.9578,0.3365,0.0000,1.0607,2.7895,0.3365,1.4624,4.2428,1.4796,1.4624,1.0414,1.2672,1.4796,1.8446,1.9736,2.3707,2.3707,68.13
26079,1.6021,1.1139,2.6243,3.2550,2.3889,1.9112,1.0607,1.0607,1.2087,0.9624,4.3681,0.9624,0.9031,4.0161,0.7536,0.7536,0.7536,0.5224,1.0141,1.4960,0.0000,0.5224,0.5224,1.4445,0.0000,0.7536,4.0161,0.7536,0.7536,0.3010,0.5441,0.7536,0.9832,1.2927,1.6062,1.6062,6.53
30444,1.6021,1.1139,2.4800,2.9638,2.6623,2.2095,1.3187,1.2938,1.1761,1.0141,3.9773,1.0141,1.0141,3.6974,0.9031,0.9031,0.9031,1.2672,0.9031,1.8513,0.0000,1.1408,0.5224,1.6335,0.0000,0.9031,3.6974,0.9031,0.9031,0.6990,0.8603,0.9031,1.1761,1.3564,1.7305,1.7305,14
31713,1.5563,1.1461,2.6253,3.2279,4.6814,4.3291,3.3082,3.2513,2.8683,2.7769,6.1699,2.8295,2.6921,5.8846,2.5800,2.6255,2.5453,3.3565,2.6634,3.5591,3.6845,3.1508,2.4965,3.3701,3.6131,2.4612,5.7735,2.5139,2.4284,2.4082,2.5149,2.5139,2.6716,2.9134,3.2985,3.2985,514.27
32754,1.3617,0.6990,2.8075,3.1113,1.8062,1.4829,1.1761,1.1761,0.5798,0.3802,2.1402,0.3802,0.3802,1.7071,0.3802,0.3802,0.3802,0.0000,0.0000,1.1335,0.0000,0.0000,0.0000,0.9731,0.0000,0.3802,1.7071,0.3802,0.3802,0.0000,0.4265,0.3802,1.1028,1.6727,2.0349,2.0349,19.6
31299,1.2553,1.1139,2.8241,2.6355,3.5125,3.0630,2.2309,2.1838,1.7284,0.5224,4.0045,0.5224,0.5224,3.5627,0.3365,0.3365,0.3365,0.0000,1.6335,1.7188,1.4260,0.0000,1.4260,1.6335,1.3424,0.3365,3.5627,0.3365,0.3365,0.3010,0.3522,0.3365,0.4983,1.0133,1.4735,1.4735,4.67
61143,1.5185,1.0792,2.6263,3.1550,4.3073,3.9494,2.5866,2.5468,2.4523,2.1563,5.3569,2.1737,2.1038,4.9132,2.0663,2.0749,2.0531,3.1410,2.2679,3.5260,0.0000,2.8655,2.1383,3.3317,0.0000,2.0663,4.9132,2.0749,2.0531,1.7160,1.9217,2.0749,2.3665,2.6400,2.7759,2.7759,233.33
47340,1.6021,1.1139,2.6263,0.4771,2.8355,2.3633,1.5272,1.4796,1.1028,1.2938,4.0618,1.2938,1.2672,4.0311,1.2672,1.2672,1.2672,0.0000,1.0141,1.7377,0.0000,0.0000,0.8344,1.6215,0.0000,1.2672,4.0311,1.2672,1.2672,1.0792,1.2368,1.2672,1.4459,1.6376,2.0189,2.0189,43.87
131451,1.5798,1.0792,2.7364,3.1069,3.8826,3.5916,1.1028,1.0607,2.3121,0.5224,2.4961,0.5224,0.5224,2.4961,0.5224,0.5224,0.5224,2.7371,3.1525,2.4340,0.0000,2.4850,3.0523,2.2761,0.0000,0.5224,2.4961,0.5224,0.5224,0.3010,0.3522,0.5224,1.0708,1.0927,1.2862,1.2862,3.73
131742,1.1461,0.3010,2.6263,3.0853,2.9623,2.6488,1.6564,1.6451,1.4445,0.9624,4.1991,0.9624,0.9624,3.9075,0.9031,0.9031,0.9031,0.0000,0.3365,1.8293,0.0000,0.0000,0.3365,1.7377,0.0000,0.9031,3.9075,0.9031,0.9031,0.6021,0.7782,0.9031,1.2858,1.5194,1.8778,1.8778,13.07
131835,1.3424,1.0792,2.7649,3.2052,2.0707,1.5119,1.2672,1.1028,0.7536,0.7536,4.0916,0.7536,0.7536,3.8749,0.6532,0.6532,0.6532,0.0000,0.0000,1.0141,0.9031,0.0000,0.0000,0.9031,0.9031,0.6532,3.8749,0.6532,0.6532,0.3010,0.3522,0.6532,0.7846,0.8451,1.3625,1.3625,7
134469,1.4314,0.9542,1.8195,3.0406,3.6262,3.2447,2.1233,2.0440,1.7647,1.6335,4.3276,1.6335,1.5835,4.0659,1.4960,1.4960,1.4960,0.0000,1.6093,2.7761,0.0000,0.0000,1.2087,2.5970,0.0000,1.4960,4.0659,1.4960,1.4960,1.0792,1.3473,1.4960,1.8170,2.2747,2.5171,2.5171,69.07
135477,1.2553,1.1139,2.6263,3.2949,3.9304,3.7457,2.2707,2.2064,2.2279,1.9693,5.8309,1.9746,1.9294,5.1847,1.8921,1.8986,1.8921,2.0834,1.4260,2.0440,3.7611,1.8722,1.2938,1.9234,3.7019,0.8344,4.0786,0.8344,0.8344,0.6021,0.6767,0.8344,1.2608,1.5502,1.8451,1.8451,8
135921,1.4914,1.0792,2.1931,2.7551,3.1276,2.6806,1.8653,1.8293,1.2672,1.5272,5.0958,1.5272,1.4065,4.5446,1.3187,1.3187,1.3187,0.0000,0.7536,2.4227,0.0000,0.0000,0.7536,2.2064,0.0000,1.3187,4.5446,1.3187,1.3187,0.7782,1.0414,1.3187,1.8025,1.9283,2.0791,2.0791,42.93
137649,1.5185,1.0792,2.7993,2.4346,3.8844,3.6044,2.4196,2.3357,2.1133,0.9031,4.4285,0.9031,0.9031,4.0008,0.7160,0.7160,0.7160,1.3945,1.3424,2.0310,2.1903,1.3424,1.2148,1.8998,2.0990,0.7160,4.0008,0.7160,0.7160,0.6021,0.6365,0.7160,0.7536,1.0414,1.3222,1.3222,79.33
141885,1.3424,1.0792,2.7649,3.0983,2.0998,1.7647,1.3861,1.3424,0.9031,0.3365,3.3695,0.3365,0.3365,3.3244,0.3365,0.3365,0.3365,0.0000,0.0000,1.2388,0.0000,0.0000,0.0000,1.1761,0.0000,0.3365,3.3244,0.3365,0.3365,0.3010,0.3522,0.3365,0.8727,0.9952,1.1489,1.1489,11.2
144273,1.6021,1.1139,2.5922,3.3147,2.8910,2.5424,1.4065,1.4065,1.3649,0.3365,4.0950,0.6532,0.3365,3.6047,0.3365,0.6532,0.3365,0.0000,0.8344,1.8722,0.8344,0.0000,0.6532,1.7559,0.8344,0.3365,3.6047,0.6532,0.3365,0.6021,0.6767,0.6532,0.8048,1.0927,1.2762,1.2762,4.67
142683,1.3424,1.0792,1.9445,3.2951,2.8994,2.4487,1.6887,1.6093,1.2087,1.1408,4.3196,1.1408,1.0607,3.8984,0.9031,0.9031,0.9031,1.9693,0.9031,1.7090,0.0000,1.5835,0.7536,1.6887,0.0000,0.9031,3.8984,0.9031,0.9031,0.3010,0.8603,0.9031,1.2343,1.5825,2.0316,2.0316,20
144420,1.1461,0.3010,2.7059,2.8306,3.2724,2.9656,2.0205,1.9905,1.7284,1.1408,4.2732,1.1408,1.1028,4.0495,0.9624,0.9624,0.9624,0.0000,1.3424,1.6335,0.0000,0.0000,1.1408,1.5119,0.0000,0.9624,4.0495,0.9624,0.9624,0.6990,0.8603,0.9624,1.2063,1.6272,2.1849,2.1849,30.8
144540,1.5563,1.1461,2.0792,3.1926,2.9044,2.5216,1.7377,1.7090,1.2672,0.9624,5.0357,0.9624,0.7536,4.5818,0.7536,0.7536,0.7536,1.7647,0.3365,1.9800,1.8062,1.4796,0.3365,1.8440,1.7188,0.7536,4.5818,0.7536,0.7536,0.3010,0.5441,0.7536,0.7251,0.7903,1.8003,1.8003,5.6
146679,1.1461,0.3010,2.7459,2.7839,2.5850,2.1744,1.3692,1.3139,1.2504,0.9731,3.7875,0.9731,0.8195,3.4236,0.8195,0.8195,0.7160,2.2819,0.0000,1.1335,0.0000,2.0584,0.0000,1.0864,0.0000,0.8195,3.4236,0.8195,0.7160,0.6990,0.7782,0.8195,0.8344,1.1418,1.6313,1.6313,7.47
148272,1.1461,0.3010,1.9294,3.1232,3.1146,2.8421,2.2893,2.2219,1.4960,1.1028,4.5493,1.1028,1.0141,4.1056,0.9031,0.9031,0.9031,0.3365,1.1408,2.1737,1.3861,0.3365,0.9624,2.0486,1.2672,0.9031,4.1056,0.9031,0.9031,0.0000,0.3522,0.9031,1.1761,1.2927,1.8340,1.8340,9.33
147699,1.4314,0.9542,2.8274,3.2594,2.4867,2.1233,1.4260,1.3861,1.1761,0.7536,3.4278,0.7536,0.7536,2.9886,0.6532,0.6532,0.6532,0.0000,0.0000,1.3187,0.0000,0.0000,0.0000,1.2087,0.0000,0.6532,2.9886,0.6532,0.6532,0.4771,0.6767,0.6532,0.9832,1.0927,1.2114,1.2114,8.4
153591,1.2553,1.1139,2.6243,3.2550,2.6133,2.2426,1.5563,1.4796,1.1761,0.8344,4.6482,0.8344,0.6532,4.2237,0.5224,0.5224,0.5224,0.8344,0.0000,1.2938,0.0000,0.6532,0.0000,1.2388,0.0000,0.5224,4.2237,0.5224,0.5224,0.3010,0.3522,0.5224,0.6263,0.9675,1.4914,1.4914,6.53
155478,1.3222,0.7782,1.9294,3.1424,3.2174,2.8399,2.1038,2.0619,1.4065,0.5224,3.8175,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,1.8855,0.5224,1.8855,1.5835,1.7647,0.5224,1.7818,1.2938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2180,1.6772,1.6772,13
161205,1.6021,1.1139,2.6096,3.1258,2.2243,1.7110,1.1761,1.1335,0.8195,0.8195,3.0721,0.8195,0.8195,3.0089,0.8195,0.8195,0.8195,0.0000,0.0000,1.4624,0.0000,0.0000,0.0000,1.3139,0.0000,0.8195,3.0089,0.8195,0.8195,0.6021,0.7782,0.8195,1.1284,1.2543,1.4799,1.4799,5
162006,1.2553,1.1139,2.3096,2.9248,3.2639,2.9355,1.1028,1.1028,1.8513,1.5702,5.0658,1.5702,1.5563,3.5732,0.3365,0.3365,0.3365,0.6532,1.1761,1.7818,0.3365,0.5224,1.1408,1.4796,0.3365,0.3365,3.5732,0.3365,0.3365,0.3010,0.3522,0.3365,0.3181,0.7110,0.7110,0.7110,6.53
14920,1.3424,1.0792,2.7084,2.2175,3.3714,3.0712,2.1492,2.0917,1.7188,1.7377,4.7866,1.7818,1.6887,4.6486,1.6093,1.6564,1.5966,0.0000,1.5272,2.8119,0.0000,0.0000,1.3861,2.6859,0.0000,1.6093,4.6486,1.6564,1.5966,1.3010,1.4735,1.6564,1.9239,2.2410,2.3966,2.3966,103.6
